text,label
Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner,0
some reason just recently the app uninstalled itself or somehow or another it got uninstalled and I haven't been able to receive any updates or any calendar events for the last couple weeks,2
Watching the Pianist with my dad great movie.,2
i`m afraid im def. a product of the NRI Karan Johar generation- I`ve been watching a lot of classics this semester,0
rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation.,0
Back to work.  Extremely slow now that start up`s over.,0
wut itell u yesterday lol,1
"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",1
"goodnight and good bye to all of you, hope you have the best of dreams",2
thankyou,2
waaa you too,1
I`m so hunrgy right now and these heels kill me I can hardly walk in them,0
Baking WIN! Thanks for that!,2
studying with  and colette!,1
watching miss cytheria,1
going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0,1
sun - where are you?,1
"I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business",2
There is no ability to comment like in Wunderlist. Had to individually share all my synced lists with my husband and then he had to accept and delete all the doubles. Should have just been able to share links with another user.,1
i wasn`t able to go the conference.so I didn`t get the outline.. however I have been doing my own & it`s coming along.,1
"it`s tongue in cheek of some mentalities.There is another one which takes the piss of arabs, but its too long",0
Heyyyyy us English fans want some signings too,1
Mom is wearing shrug I bought her 2morrow...I can`t wait 2 c her n it..cute,2
Used it for 1 day. Then forgot to even open it as got into new habit. It kept showing notifications and I kept ignoring it. Not much productive for me but app design is good.,1
signed up for broadband today could take 4-6 weeks,1
"Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?",1
"I kept getting empty screens when opening the app, so I pressed skip. Filled out the registry info and was taken to character creation where I couldn't see my character or the build options. I could select things like body or hair, but nothing appeared relating to that.",0
The new update is terrible. Why trees cost so much now? Where is the option to get double coins by watching advertisement?,0
SCENE **** AT 4AM IS ALWAYS THE ****,0
I'm sure the dev is well intended. Just no for me. UX is terrible.,0
"I don`t know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn`t know what 3 branches do?",1
I have tried various time organizing apps and this one is best till now.,1
im sick and sad its cold,0
"yes the new one, I adore both though  who doesn`t love Vincent!!!",1
Yeah the spammers are discriminating: none of the females  are part of the target group apparently,0
"Yes, they clearly relished acting together, sparking off each other`s performance. And milking all the laughs!",2
misses my baby.,0
_truong sunbae* my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs,1
AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],2
This App is really is the best . It helps me to do everything on time and keeps me organized. This app has really easy set ups too .,2
lmao back in queens now,2
Weather is back to being great! Shame I have to wait in for my delivery,1
better than Google calendar but has bugs/for example it keeps restoring deleted events after i delete them/i cleared cache memo and restarted phone/useless/still the same banana. update/yes i did remove Gmail account but no use/it seems a bug between localhost and oppo accounts as it shows both colors for the same birthday/btw i tested removing oppo account or localhost then i get a bug free part of the calendar but it bugs again after that part. update/yes 2 entries but for a certain period.,0
and its over now  watch on now? hmmm,0
Dancing was alright todayy still doing Jai Ho!!,2
Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you,2
Worried about the reply after sending THE SMS to 78277.,0
works pretty good so far,1
"If you carry your childhood with you,  you never become old..A. Sutzkever",1
"I have been enjoying this app for a good while, over a year now. The recent update moved this app from ok, useful with some mild frustration, to amazing. Super pleased with this fix.",2
yus! :3 he was really nice,2
foolish app. steals data. doesn't have anything of itself. takes everything from Google calendar,0
"Sorry about the weather, hopefully you`re not in the 2-3 hour wx delays here in BWI",0
This app is a bit laggy sometimes but overall I have gotten alot of help from this app especially during my exams. It helps you stay focused. As the name suggests you have to build a forest and the more focused you are the bigger your forest gets. It is a really fun app.,2
I want to schedule a task daily ! Should I add it every day ?! What's the way ??,0
what you laughing at over there  got strawberries?,1
i need to go out of office again.. i am melting..,1
"I`m there all weekend, expecting it to be way too hot",1
shopping tomorrow? I think yes,1
Cool app,1
just wants to hear his voice,1
"I love the app so I decided to install it again to keep up with school work, it works amazing but my screen is very dark, my phone brightness is all the way up but the app isnt bright but instead very dark. This has never happened before. How do I fix this?",2
bif doesn`t come down far enough south for me,1
I really want to go to milwaukee but my sis doesn`t want to  well she won`t tell me,0
is there ANYTHING good about our country?,1
"Brilliant day today, got the car washed and got a washing done! Just have to go to work in an hour",2
"Well, I`m here, good morning/brunch-ish I took my exam, think I did good",2
It would be a 5* review if it weren't yearly payment. Put it a one time payment and I'll be the first one to buy it. This really ruined it for me.,0
"Ugh, migraine.",0
holy ****. where did all my time go? =/ gta4 has sucked away my life.. and wasted a whole week! ...i wish i had more self control,0
"might be seeing my god mothers little boy in a bit  . Leon, so cute <3333",2
"Todo bien, pero los anuncios nunca me deja verlos, y cuando lo intento varias veces dice que he excedido el limite aun sin haber visto ninguno. Eso me molesta mucho y más aún habiendo pagado por la aplicación.",1
never does  anything good school and rabbit it my life cycle dunno how to tune a giutar so i am stuffed,0
Month end... still stuck in my office waiting for the stragglers to get there s#!t together.,0
anywho im having an early night good night twitter world.,1
This is a good app with loads of potential. It integrates really well with Google calendar with the only slight disadvantage that you can't choose to hide or dismiss all day events. The widget is great and the notifications seem to work well. I look forward to seeing more updates.,2
"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?",1
Wow I really need to have fun tonight now,2
I like it so far and I bought the 24 hours extension. The only complain that I have is the buttons that sit on the four corners of the widget is very hard to precisely click. I got very frustrated every time I try to click it. Most of the time it'lll trigger to move the widget itself. ☹️,2
yo u can`t love 1 twin and not the other lol,2
"any chance you`ll have  a Madison, WI location soon?  maybe too small...",1
I wanna watch that movie again. Maybe that dvd will work in my laptop since Dawson`s Creek doesn`t,1
Only starting but it is a good little app so far! Easy to use and does what it needs to; will see how it goes :),2
congratulations,2
You forgot moi  #twpp,1
"Top 20 ways to go green! http://tinyurl.com/otjttu - this is pretty helpful, and kinda cool actually",2
I`m Such a nerd. Reading my first of many books this summer,0
love love love this!!!! its the best of both worlds - paper and digital and syncs with all your calendars ! awesome app!,2
"the mind plugs work, but the patent got turned down b/c someone already thought of earplugs and benedryl",1
Hebrew language doesn't work...,2
"it`s not a test to find cancer, it`s just some stuff in regards to; in this case, positive results would be a good thing",2
Great features and easy to use but have uninstalled it as I get constant messages that it is using intensive amount of battery in the background.... Which it is was. Battery life much improved with it gone. Such a shame.,0
aww.. thanks bro!  glad I got u active on twitter!,2
Not going to pay 3.99 for premium or whatever it is to have more than 5 habits tracked ill use you a pen and pad no problem,1
no  the love of my life is. so i guess now im definately shooting for good,2
Are they abusing your service? Manual follower management is a pain. I love the style.,1
"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",2
So sad that schools have to close.,0
IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*,1
Love this. This is a fun way to build your self up,2
_MISS_CBW Sorry!  It`s been one hell of a day.  I has flooding,0
"Really good app w nice interface and easy to learn layout. Lets u divide tasks by ""projects"" which i find really useful! Also gives subtasks, which also helps a lot. Would recommend :)",2
Basket Case is mine  I miss it.. Going to have to listen a **** load now,0
omg man  i`ll pray for ya,0
Am happy to provide backup support for all murderous rampages,2
"@_anh Hmm, tasty!  Going to have curry rice with peas probably. ;)",2
"trying to record my audio source, maybe I need a specific program  I`m good thank you  hehe",2
is wishing everyone a blessed & beautiful Mother`s Day!,2
because I couldn`t get the money to mikey in time.  trust me. It makes me sad too.,0
NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE,0
"okay, thanks!",2
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,0
I just love when all my little brothers friends come over,2
I`m so down again.  I wish I could share my problems with someone...,0
*sad face* project-m keeps crashing my itunes,0
"i have officially hit the wall, totally nonfunctionalproductive at work",0
God! They look stumpy... I`m not sharing my toes tonight,0
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;),2
The time displayed does not automatically update. One has to cluck on the widget and enter the app for it to sync with actual time.,1
oh how the ladies will suffer now  LOL,1
One of the worst app...if someone believes in this app.. for sure they are going to miss that appointment..,0
"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means ****-day cake  buy my own??",0
"I want to go outside and play in the sunshine, but I have to sit in front of a computer all day   At least I can have lunch on the patio!",0
I love this app somedays i just want to be lazy and do nothing but this app helps me stay on top of my game. I use it dor monthly goals and everyday todo lists another good thing about this app is that you can set tiners for each thing to be completed definitly a 10 out of 10 app,2
awesome. lemme see when you`re done.,2
Here why I like jeans  http://tinyurl.com/csbo8s,1
That **** money sign. Ugh.,1
Hmm... the new sports catalog and card jitsu updates are not appearing for me,1
Top cashier at work today! woot woot! now off to have a drink...,1
is this a new album?? about bloody time too!!,1
Happy Baby Mommas Day!!  to all the>> MOMMAS<< on Twitterville,2
Why is it so fiddly to get items to abutt next to each other? i end up entering the time manually!,0
"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",2
my exam went good. @HelloLeonie: your prayers worked (:,2
transcribing my tenth (and last) report for the night,1
Absolutely ...,1
First Natalie and now little Holly. This is mean,0
Mondays best excited about the week!!,2
App is amazing but ios version is so much better than android version. It has many other settings while this one lacks them. i hope this gets fixed so i can change my rate to 5 stars.,1
haha i just watch a funny **** video on youtube  made my day,2
I am sad today,0
MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!,2
"Family is here,hanging with them",1
Just got back from a run & I`m feeling grrrrrreeeeeaat!!!,2
"I like it, a lot and also not a lot. I like the way it looks once the tasks are created, but I dislike creating the tasks using the current interface. 4 comments. 1. I have the full version with WhatsApp linked and it causes duplicate reminders. 2. The widgets are not recognized by my homescreen replacement app (go launcher). 3. I would like to be able to resize the fonts and spacing. 4. Creating tasks via WhatsApp or Google assistant is very limited in its possibilities and often erroneous.",1
bye selena!!! too bad i didnt get to talk to u while u were here,0
"technically a paid app(pay for reminders), UI not as attractive as related apps.",0
i was sweating 2 but i didnt see u there,1
just thought of a spanish name that she will pretend to be one night out: Ariella Gonzalez. like It? don`t care because i do,2
"Lol, eBay? You laugh now...juuuuuust wait.",1
Revision continues. Getting so bored and tired. I can`t wait to get out and do interesting things. Only a week and half left though,0
Paid widget feature!!!!! One thing that downplays all other.,0
Great app for staying on track with several tasks.,2
"Uninstalled when I saw the app wanted me to pay a subscription fee as ransom for my data, I never will.",0
the beginning of Cater 2 U always gets to me,1
oh godddd I coughed up a little bit of taco,0
check out this funny movie  http://tinyurl.com/d3qwar,2
Whaaaaaaaaaat?!  Thas HOT B!    Super nice!,2
"_terrible haha, that was new  the fact that he couldn`t do it should have cost his part. What kind of Spock is that!",1
Hey Tom. Have your plans to make an concert in Denmark this year?  please reply ****,2
Well this is just lovely.  I am completely flattened by a back injury.  There goes the weekend.,2
Hee. I love them all.,2
i love the concept but i would love to see a list of suggested 'to dos' cuz i can never think of things to do,1
Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!,0
bout 2 have 1 more drink then imma head in da house,1
I`ve been dead the past 2 days...the flu sucks,0
FC is finally up again. it`s about time. i hate that this keeps happening,0
Very bad,0
This app really helps me when working on school at home.(We've been doing a lot of that bc of COVID-19) I really suggest this app! Hint: if you want a free tree from the store order them from least coins to greatest,2
Bryan hasn`t replied about wingnuts,1
I wish my roommates were coming home soon  maybe i should take a nap to waste time,2
oh ok  well im sendin lots of love ****,2
Makes me more productive,2
"Just downloaded the app and noticed that I cant have 2 events overlapping eachother? My example is to be in the office (for my job) and do schoolwork. But i categorize these as two different events and want to be able to see them as such, so I know everything I am doing. Please add this!",2
is school over yet? Im ready for vacations already,1
and no I didn`t burn the eggs.  We had a blast and the food was great all weekend. We had an awesome carne asada too.,2
"Routine module and programming is nice. Any plans to make it a tracker app - log if the schedule event is accomplished completely, partially or not accomplished..? For example - drinking water few times a day. Exercising 1hr per day.",1
BAD!!!!👎👎👎,0
"Darn, I had one and it slipped right through my fingers",1
Its too early,1
The only best time scheduler in play store.,2
It's good and is useful only problem that lets it down is you have to upgrade to premium for it to do all the things it lists so that lets it down,1
"Yes, you should write an article.",1
I might give it another go.,2
http://twitpic.com/67hvr - This picture is from last year freshman year how I miss thos days,0
I am tres depressed,0
Can only put 5 tasks before having to pay,0
"Stopped syncing properly at some point, which drives me nuts because having an updated schedule on every device is very important for my job. A",1
With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,2
~Congratulations Daddy,2
Useful widget to view the schedule of calendar. What I like the most is I can just activate one event of Google Calendar and see it in the widget. Was looking for this type of app for a long time 👍,2
is gonna have an irish wedding,1
i woke him up in the end. Got bored.,0
I've yet to find a better calendar,2
Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,2
"Will you uh, marry me?  haha just kidding. Kind of. You`re hot though. Just so you know.",2
I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,2
oh haha thanks again! that`s something new!,2
thanks!!! it was a ballroom dancing competition,2
Nice design but...have been a happy wunderlist customer for a long time and the feature very important to me...being able to sort my list with a long press and slide up or down ...made it fast and easy to prioritize my day and make quick changes. The inbox was also a feature which was very important to me and gave me the confidence of not losing important info while on the fly. I realize that MiCrosoft To Do is NOT Wunderlist but hoping for these features to be restored,2
Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute,1
"what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY",2
I doubt I`ll get one to be honest,2
heyy,1
PLEASE come to Minneapolis/St. Paul area!!!! I looked on your schedule but I don`t see anything close anytime soon.,1
the columbus blue jackes may be movieing to anew city to play at  thats sad news,0
I am having a pretty good time at work talking **** with one on  the gymnastics gils,1
Works great!! Keeps me focused and off my phone!! I've tried many different apps like this before and deleted them because they didn't work how I wanted to or they put ads on my homescreen. But this is app doesn't do that and this is the best one around for sure!:),2
Is sooo waking both of them up on my way back to SB  good night america,2
Very good experience. Does what we need.,2
"I used to depend on this app to basically run my life, until I installed the latest (as of Mar 19) update. Now it doesn't sync properly with my smartwatch -- ticking tasks off on my watch no longer marks them complete on my phone. Also, the widget is broken now, and doesn't reflect changes I've made unless I restart my phone. I sent a support request to the help team, but have gotten total radio silence. If they don't fix it, I'm cancelling my subscription. Right now it's not worth paying for.",0
Thanks Synn!,2
Hey Mary! This Is My Twitter  (Karishmaa1) Luvv Youu ?,2
"just woke up, I`m starving",1
"Syncs in seconds when using phone and desktop computer. Great for to do lists - shopping, procedures etc. Reminder alarm is unreliable - sometimes early, sometimes late, and sometimes only works when phone is already awake.",0
keep dreamin`!!!! Though.... if she does.... hook me up  LOL,1
Amazing and helpful,1
Waiting for you to fix the widget issues. Namely parsing @ p # and smart date,1
doing my folio work but keep on getting distracted by deb pics,0
shud up! lol my device thing doesn`t work,0
shower time,1
- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,2
I Sing Everytime,1
See No Evil starring WWE wrestler Kane. You should watch it,1
at famous dave`s with my mom. so hungry.,1
excellence app. but now widget error on asus zenfone max 3,1
"Well, Sacramento, I hope you appreciate Rivkah Sass & treat her well. I`ll be sitting here in Omaha, pouting",2
"well, as i mother & grandma i am a bit in a kidding mode",2
is loving the fact that Jor can talk and tell me what she wants!! AMAZING,2
Enjoyed see`n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!,1
"I have used many habit trackers over the years, but this was the one that most suited me. It's simple and effective, and even the free version is really useful, the only drawback (for the free version) would be that you cannot track more than 5 habits, but I don't want to follow that many habits either way so it was a perfect match for me!",2
Mexican! That`s what I`m craving,1
No launch today. Teacher changed plans and we watched a stupid move about tesla,0
"It`s clear intellectually that severing my relationship was best, yet my heart seems 2 B in complete disagreement. It hurts so so much",1
In my nice big bed....ipod on play....soft music flowin....sooooon will be in Fancys dream land,2
_WOCKEEZ i wish i can go. But i`m not in US,1
wake up...and go make breakfast..,1
now i`m in hmv,1
what a great day for a massage! book your appointment today  617-262-2220,2
_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!,2
met the shortest line ever at FCB Tunapuna... then the tellers disappeared,1
Looking for a vibrating phone is like trying to find 'a feeling.',1
an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,0
"Decent app, but would be so much better if you could set the worth of your tasks. Some tasks are simple, like 'drink more water', others like 'save $2000'. Theres nothing but a crude difficulty rating to differentiate tasks. We cam create rewards and their worth, why wouldnt we have control of the amount of points for the tasks??",1
Been invited to join a group in Second Life called 'Ballistic Autistics'.  Cute name.,2
"This app seems useful. Regretfully, I am going to uninstall it. It is too pushy, and keeps reminding me to use it. That is not my only issue with this app. A day or so ago, I found that it had put itself on my lock screen. I did not put it there. I specifically put the transit app on my lock screen. I changed it back, thinking I am uninstalling if this happens again. It happened again. This morning I noticed it changed back to Any.do in the place where I want the transit app. Goodbye Any.do.",0
"dont undrstand malaysian busays.just english,tagalog at waray only",1
can`t believe he has to wait till October to see 'Up!' when Americans get to see it this weekend.,0
"Looks polished app but time after time new issues come up. Raising these issues with the developer rarely gets timely response or interest in fixing it (I'm a paid user). Today, tasks lost their subtasks on one device, while the 2nd device is OK (for now) || to devs: Task (and their subs) used to sync across devices via Google Drive.. Seems like you eliminated this feature by switching to Google Tasks in your recent update. Totally useless app now for me (at least)",0
"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!",0
Plain White T`s and Sara Bareilles...can life get more amazing,2
"@sportsguy33 Ummm, having some Time Warner problems?",0
"Worked well for a few days and then just stopped sending reminders. The reminders would pop up if I opened the app myself but that's obviously not the point of a reminder. Also, froze a lot. Pretty much useless. When it worked, it was excellent.",0
have a Happy Trip!!,2
http://twitpic.com/665n7 - I dont like it,0
I doubt it! Boo! You always leave me behind on your awesome roadtrips!,0
"dont worry, i will. i HATE it when nobody comments on my pics",0
_ haha PHEW!  i`ve never said that before,0
"AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David",2
I know.  There`s no reason for any of that.,1
ooo thanks for the danger radio link  loves it...how did the test go?,2
I love catching people singing in their cars. Even better if they`re dancing,2
I know. Im just kidding,1
going to watch boy in the striped pj`s hope i don`t cry,2
"_J_Stuart Unfortunately not yet, I am still without licence.",0
"The big CONS to this app: DAILIES tab always shows all of my weekly duties, instead of the DAILY ones. I change this in the filter but once I reopen the app, it switches back to showing EVERYTHING. What's the point of a filter when the app doesn't save it? (Galaxy Note 8) Also, why is there no dark mode? My eyes are screaming at night.",1
"Up and breakfasted, about to jump in shower then heading off to the land of the black pudding for playoff part 2",1
Fab app and helps everyone to stay on the track. I love the reminders!!,2
wtf?! my tweets aren`t posting   super excited about the weekend! <3jfg.,0
that sucks - I`m still hungry and sucked down my food.,0
i dont have a bank. i cash my **** at tom thumb. i`ve had four bank accounts--and they`ve all gone negative,0
"I have to pee (**** coffee)  sooo long until break time. 77 more letters...what to write, what to write..oh, used them all up.",1
i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.,1
is eating chocolate ready break,1
1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas,1
Great user interface. Easy to use. Syncing with Google calendar is a huge advantage. From To-do lists to events you can schedule anything.,2
healthy food is NOT helping my hangover,0
I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,0
Landscape mode only? Big problem. Cant make it portrait on my kindle fire 8,1
"Why do you get rid of things after making users use to it?? What happened to the press and hold to multi select? Why can't I type 'tomorrow' and click backspace to remove the auto calendar add like I was able to before the update. Thanks for the new features but don't take out the old ones, or at least add an option in the settings to keep things the same",1
"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1",0
Time to put the weapons on the charger for the night.  Sleep tight,1
Building Websites,1
i miss oklahomaaaaa  listening to citizen cope til i pass out.,0
is really really ready!,1
sounds like you all had a great night . i`m glad it was successful,2
X-men movie was pretty good. Kinda predictable @ points but good action sequences,2
"Its good. The only thing that is missing is the time inclusion. Like at what time a particular task is planned. If that can be added, it would be perfect. It would be like a personal calendar and activity planner together. I hope that can be added.",1
FacePanda is cool,2
"Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",2
"Hey, I didn`t get any !!!",1
">>i donï¿½t live in UK, so I canï¿½t say what i think...",1
"Back from umpireing trainging, making dinner",1
Home from school. Out tonight? Probably not,1
thanks lady.... bummer for sure.,2
meditating on my plans for the weekend...gotta work saturday...,1
"yeah man, they brought it back on the market a couple years ago...it scarce through",0
imagine i would say'bitch!' lol if i were ma d! haha but im not cuz ur cool,2
anyways have a severe headache ryt now! i jst love dis cup of tea i made me self!! its makin the headache go away,1
"... need retail therapy, bad. AHHH.....gimme money geebus",0
"I can't share my lists with my partner because I'm told I'm using a work or school account, but I'm not. No such problem on wunderlist.",0
have someone help you with the makeup...you gots to go out looking fine  and have another shot,1
will be lonely for 4 days because  will be in baguio.   http://plurk.com/p/x2apl,0
Thanks amigo!,2
"haha  I love Dnt Regret It Now with Tyga <3 But just randomly, DeLeon sings on Tifanny Blews! Haha like one line.. XD",2
"I was facing a problem that my reminder never pop out at notification bar when it's time. I have send a few message to support team regarding this problem. But no one reply, just a member who call David, he sent me a welcome message. Then I replied him with my problem as well. He did not reply too. I have just paid for 1 year package, now I hope I can get my refund.",0
It`s pretty perfect eh! Yes We Cannabis!  I saw some of those signs at the Global Marijuana March too.,2
first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!,2
I wish Joe Bidden was on the train with me.,2
How is she spoilt? She`s like 10? 11? That was hard for her to be put up in front of 14m people.  She`s really young.,0
"Going for a walk in Nï¿½mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks",1
"unfortunately, I will miss Girl Bros. Radio tonight. Will be in the midst of an all night writing session",0
It is ok,1
My guess is that its because Sara makes a mention of mariage proposals on her site.,1
lol. sorry bout today  ..did u get them?? & what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol],0
apparently so!  I`m falling apart in front of my eyes,0
hey ive seen the musical live its funny lol,2
"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki`s book so i can hit a cleaner",1
"Dreams give rise to reality. When they said I wouldn`t   walk, my dream was to fly! Dream, Believe, Achieve!",2
waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  ),2
"Eating dinner. Meat, chips, and risotto.",1
http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,2
"Absolutely love this app. 4 out of 5 for two reasons. One, navigation, I think swiping between habits rather than scrolling would be a better interphase and also more intuitive. Scrolling habits only goes one direction, swiping could go both, as long as you're off the calendar. Two, the free version only can track five habits. I'll probably buy the app for full access, because this truly is a good app. However just a few more, say 10 instead of 5 in the free version would've been appreciated.",2
And now im all hungry and thirsty. and too afraid to go downstairs...,0
"I liked this app very much. It helped me schedule my time. That happiness didnt last long, as it kept shutting down often. If that problem is sorted out, then this is one of my life saver app. Thumbs up!",2
"The widget is not getting updated until I go into the application. The app 
is good but this is irritating. Please fix this. I have already bought Pro 
and widget pallete.",1
"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",1
voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,1
hi babe how you doing,1
would love to say TGIF but working at 6am tomorrow,1
"c`mon people, today is #juddday",1
Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,2
Working!!! Still sick,0
Bwahah I love the jackass movies!  I have chocolateeee!,2
i don`t understand the whole follow friday thing?,0
is sooo stressed about everything I have to do,0
"Like everything about the app except, my events kept disappearing. I would enter an event and one would disappear.",1
HaPPy B-DAY Ma Freaaaaaaak  <3,2
the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.,1
"ease of use, better camera, syncs w/iTunes, smaller (I looked at Storm), more eye-appealing & not clunky. -just a few!",1
When i set to remind me daily it shows even in past and it doesn't remind me kindly let me know the way to set it proper,0
I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian,0
Y Bhko,0
"If you`ve jailbroken or went to 3.0 early, prepare to be bricked",0
Awesome app.,2
Will be back in Dallas tomorrow.,1
Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,2
I love this app. It never crashes or loses my data. The collaborative features are great. This is the only task managment app I recommend.,2
"~ Becoming better and better than before, but still can't fully compatible with Tasks in Outlook on Windows. Looking for to a full functional Outlook on Android.",1
given the way kunal khemu etc. starrers turn out..there is a high probability of it being `****` rather than `niche`!,0
thanx Tom  love u too !!!!!!!!!!!!!!!!!!!!!!! have a great day,2
washed eye out but got water up my sleeve,1
So so happy to be with  - she even makes doing laundry wonderful,2
"THIS IS ORIGINAL FROM YOURS TRULY...  'If you want to become wealthy, learn the things most ppl say they don`t have time for' -ME",1
Done! Goin home to eat dindin and contemplate what the night holds for me,1
weathers let me down this morning...ugh!...hada gd nite tho!,1
I work in one hour,1
Waaaa. I ran my machine problem! Yeah!,1
Is it OK to send iFlowers to your mom for Mother`s Day trough this iPhone app? http://tr.im/kWnX,1
"Great app because i can keep all of my tasks synchronized to my laptop. Great for a student. But on mobile I can't create new tasks with a custom due date, because the keyboard doesn't go away in the calender to chose and I can't select any other dates than those in the first week, can't even reach the save/select button. Simple fixable error but it infuriates me every time it comes up.",1
I think it's really helpful but I want some more functions. However I still dont know what exactly they will be. Make me surprised :))),2
There`s Only One Thing I Hate About Friends And Dats When They Move Skl They Forget About Yuu,0
Have been trying for over an hour to share lists to be able to assign tasks and lots of error messages show up and I still haven't been able to link checklists.,0
I was gonna text u and ask what puff meant!!,1
and were going to pune tomorrow,1
Amazing!!!!,2
brought some new glass for my camera,1
_Heidi_V  Thank you pretty lady.,2
"1) Tips on how to study efficiently and effectively. 2) Before planting a tree, add a button wherein you should finalize the tag that is set. 3) If the tag is changed DURING the planting process, it should reflect separately the time spent by the previous tag as well as that of the new tag so that the overall distribution is at its peak accuracy. Will put 5 stars afterwards.",0
"Outside for just about 1 hour, the sun was bloody hot - no tan  Wait for monday then will spend around 2 hours outside ;)",1
"heh, thats the same theme I used on http://leetbix.net",1
Hey! That`s my school! I hate that place.,0
Will do - promise - thanks,2
"j. alexanders... i`m sorry nintendo, but if i`m in a collared shirt then chances are you`re staying home tonight",1
when will she b finished,1
its so sad when the dad dies  hakuna matana it means no worries for...,0
That will make things fair. My poor Tiger has no claws or nutz,1
mom said no.,1
Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan,1
hï¿½rlich!,1
"Ditto that, my friend...BORED! Oops, now I have an exciting problem",1
"For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",0
those photos are lovely! Who knew you were as talented a photographer as you are a journalist!,2
your **** miss you!!!!,0
hey Dasit thanks for the message,2
Ahhhh \you are soo smart  Thanks for this schooling of thoughts,2
Worked well for my purposes,2
"Does not sync across my devices, which it claimed it does. Only reason I purchased. Looking for my refund.",0
Really disappointed to find recurring tasks functionality is only available with the paid version. Would not recommend. Also it doesn't sort tasks by date and time properly.,0
this my new more private acc. Will only use it for close twitter friends,1
i`m on my mobile so it won`t let me  but i can`t stop thinking about you ;)x,0
"Update: dropped 5 star rating to 1star. App will not sync. I have it on Android and iPad,and neither one of them will sync to the server. App store shows 8 months since any updates. Would not have paid for premium if I knew it wasn't going to be maintained. Original review: I wanted to make something like this myself, but they've already done a great job. I feel more obligated to the daily habits I'm trying to build, and it's great that it tracks my completion streaks.",0
