text,label
Show 147 in pre-pre production ....... a bit behind,0
All good,2
thought I was going to have a fun day,1
LMAO!I was JUST thinking how I **** hate @ least 3 people that I`m following...but I haven`t unfollowed em` yet. I`m a loon.,0
3 of 5 stars. That's all.,1
Needs A Recipe Section And Separate Lists For Different Members Of Family.,2
Missing my baby ducks,0
"had a kickass day full of Seaworld, retarded 15 year old guys, and X-Men Origins. Win day?",2
Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2,1
"Good to see you hear as well, Andy!",2
so freaking tired.  It`s like my body refuses to move.,0
I should`ve known something would go wrong. The van is having problems. Oh please tell me it will not cost us an arm and a leg,0
"No webapp, No integration with other services (google task, calendar....), can't pause/stop the current pomodoro",1
Goodnight!  Happy Mothers Day!,2
SICK again,0
"Wow, thats quite the trip!",1
"Great app. Combining the calendar, tasks and grocery list make it so much easier to handle and manage my time/day.",2
Reminders are not working. I have an Asus ZenFone 4 (shouldn't matter) and I have set the reminders multiple times with no success. I feel this is the most important part of this app as I need reminding in order to affectively create a habit. Any feedback would be greatly appreciated. My rating my change after feedback.,0
my first `star trek` anything was really entertaining.. now if I can just see Harold fly the enterprise to `white castle`,1
"i`m actually starting to quite like lily allen and her music, to be honest.",2
_Foster Still not working,0
Ta very much!  Happy B-Day to G-son,2
but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,1
family comes. probably won`t be on this weekend,1
"Just installed and trying out (I'll update along with my experiences). UI/UX is pleasant and clear. Looks promising. Love the Free full-featured & Premium accessory-features philosophy; I'll pay later on to support development. ISSUES: 1) can't change start-date & repetition of a habit; if it'll break history data, at least allow duplication 2) would expect SCHEDULED days to be colored/marked in the single habit calendar, as future overview; not just as achievement overview. ## So far, good job!",2
my mum thought that my brother laughing was the cat about the throw up... smooth,1
"very much so  You know I am coming now on Thursday too right, are there door sales ??",1
Sigh... you know I am...,1
is a lumberjack  http://twitpic.com/4wqe8,1
"Woken up finally after a long night out, tea, toast and TV coming up...",1
Sounds pretty cool. Great job man!,2
were you roaming?? Same thing happen to me  so I switched to AT&T.,1
Watching jackass the movie  http://twitpic.com/4wlgi,1
why have you still not called me back regarding the groundbreaking production i sent you earlier,0
Very nice widgets available 👍,2
In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45,0
Eh....not great for a pay app,0
Nise,0
"Yeah, my brain does rock!  I am happy to share my knowledge with you Carrie",2
do you need to go on a bike ride?,1
Omg Cliff Richard songs in my mind? Just why  lol,1
morning  football today! thinking of learning some Applescript,1
Why doesn't it turns off my message notification,1
New features update now please ...❤❤❤...!!!,1
"it has all the practical features that I need in order to just keep my tasks and projects organized. it is useful and user-friendly. I might go for the premium features if I see the need for them. But even without premium, it is still a very helpful application.",2
Bad UI bad quick short cuts,0
"The app works only if you do not press ""Clear All Apps"" while the App runs. The moment you clear, you can shuffle between other apps and use it as long as you dont reopen the Forest App. The app starts running again, once you open it and it blocks other apps. This needs to be fixed!",1
This app is amazing. It would be better if the app was able to be used without internet though.,1
Sync with Google Tasks totally broken- tasks are months out of date.,1
agreed,1
wished I watched jon & kate plus 8 on monday,1
**** your in trouble now  why don`t you try with one of those companys that buys your house for you,0
"This app works nice if you want to track daily or weekly tasks, but it was impossible for me to schedule tasks that should happen at a certain interval. For example, every two weeks, or every 5th of the month. There is the option to schedule a task a certain amount of times per month, but not to set specific intervals or dates for such occurrences. This was unfortunately a dealbreaker.",1
1:30am goin to sleeeeep,1
it could be worse  so u usually a nite owl?,0
lets go home,1
the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^,1
: I will press that ignore button,0
"I really love this Calender App. Its pretty overwhelming at first but give it a few tweaks and boom, it wonderful. My only complaint is that I can't add it to my family library. Please allow me to do this and I'll rasie my review to 5/5 stars. Overall.. I would recommend this!",2
"че то вступительного туториала не достаточно, чтобы понять что делать",0
http://pic.im/4d8   Horten moss kï¿½,1
"don`t i know it! i live in the middle of nowhere, my house is spider central",0
The moon is sooooo pretty,2
really wants to go see the script in NY in august... but no one will go with me,0
I think my book is gone forever... we mourn forever  ****!,0
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,0
"Feeling awful, new medication is making me nauseous",0
"Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!",1
I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld,1
Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months,0
HollowbabesHere comes the utter shite #bgt <I completely agree,0
"Annoying, obstructive ads. got fed up after one had a fake X button that was designed to trick you into tapping on it.",0
Could be improved dramatically considering I'm in love wit Microsoft,1
MMM - BTW I was just talking to you & you were gone.  2.95%,1
officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z,0
As it turns out I do NOT get to go see The Decemberists...,1
"traveling alone makes i meet new people,new circle ..strangers become friends",2
Thanks so much!,2
"This is by far the best out there but it is not reliable because if i get a new phone for whatever reason the data will not transfer to new phone (data will be lost or i will not have time to set the settings and input previous data in new phone )and that is only reason i cant trust this app. I am very upset that one flaw kills a very good app. Anyone that uses a calender heavily knows the trouble of my example. Again, by far it is a very very good calendar app.",0
"I know, they`re ****. I am trying to sort out my portfolio and I don`t know what to put in it!",0
Right. But Iï¿½m a stickler for correct DPI export and color value  Iï¿½m going to dig in and find out if this is possible,1
Sad that david is leaving tomoro. for a week.,0
Oh No!!!! I must be gettin old!!!! My mom use to watch this show....I miss her,0
"It's a good app, but has some errors, if a close the app, a can use every app of my phone for example, it will be more fun if one can interactore with the forest play with it or change the form idk.",2
"sorry about Mr Grey, Menlo",0
Good app but i can't do anything since To days ago ! Help me please your app je very usefull for me,0
twice in a week Qantas club lounge computers broken  #flyertalk,1
grrrrrrrrrrrrrr ive barely read any of it,1
i`m hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i`ll go make some myself!,1
"Forced to migrate. I'm annoyed that you can't drag and arrange tasks manually if ""sort by"" is on. I need to be able to arrange tomorrow's tasks in the order I want to do them, not whatever order the app decides.",1
🙄🙄🙄,0
man im so sad school is ending  but then again high school might be better :O,1
Best to do list app so far. I like it,2
Awwwwwww holly,1
is tired but happy the orphanage was wow.. and babysitting was really fun,1
hello- i`d like a little chat- but can`t DM you- is there a mail id?,1
only option is paid subsctiption app? No thanks. I can't constantly pay for apps within my budget so I'd much rather have the option to use a version with ads.,0
finally gonna get sum sleep  that concert was crazy!!! God Bless those ministers!!!,2
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",1
"2 days of this month left, and I only have 400MB left on my onpeak downloads.",1
that was an amazing concert!!! got some really good video and pictures,2
I missed them at Red Rocks.  Sad couple of days.,0
"yoga for school, what could be better?",1
"-I don`t have a ticket, my boyfriend isn`t that into them, it might rain, and I`m on a budget...boo!  I <3  tho",2
jake thomas looks so precious :`( i hate when they say 'there it is i see the white light' in every ghost whisperer show,1
Happy Mother`s Day to ya tomorrow,2
Pretty good a little buggy with data for example i have more then 0 postive adds to eating 1 fuit and vegi also there should be a cap to tapping like a cap people can set or an option so that acidental tapping dossent happen other then this its a great app,2
animating an ad for work. One of my favorite things to do. So much so that I`m doing it on a saturday night for fun!,2
u feeling urself so much u cant say hi???  me no likey u,0
haha kk tell me when u remember,1
"The ideal task mamager for me! Perfect combination of ability to customize tasks, design and great for team work. Still would be better if tasks added to My lists wouldn't automatically add to all tasks where Today, Tomorrow etc sections are. Sometimes I need them to keep in my lists and not be added to lists with some time attachment:) If possible, I am your fan forever !",2
(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa`s coming !!!,2
Fudge.... Just BS`d that whole paper.... So tired.... Ugh I hate school.....  time to sleep!!!!!!!!!!!,0
"Good app, but does not respect ""do not disturb"" mode and keeps waking me up every night. EDIT: the issue is fixed, giving the deserved 5 stars. EDIT2: this is not fixed, after all. Somehow this app not only not respects the do not disturb mode, but also manages to send notifications one hour after I fell asleep. Today it sounded around 4 am!!!",0
"There are some things i feel need to be ironed out e.g. i found feeding the pets/mounts a bit buggy, but overall it has definitely helped me think more about my personal goals and how to approach them",2
Going to work.  Could use some happy pills,2
i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!,0
rsvp-ed qiuqiu`s wedding invitation,1
love session 2 of king of queens,2
"big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot",0
...what ever happened w/ creating music in collaboration just for fun without the 'what am i getting out of it' question in mind? PLEASE!,2
"The app concept is so great.It drives people to work on.but there is an issue when i try to remove withered trees.I click on watch ad to remove,then it opens an ad but suddenly disappears the ad and it doesn't remove my wethered trees.",2
No. Its a bug  in coding. Go into the forum then do reg. Let me know if that work!,0
Asking to buy pro version when clicked on new program,0
"too early ,,, I`ll spill my corn flakes",1
"it might be sunny today, but alas, new product must make it to Etsy!",1
Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  ****,2
i likee you  a lott lott .  think you really hot hot (8) good night,2
"can`t gauge the time of day in my office anymore... It`s worse than a friggin` casino in here... no waitresses, smoking, or booze",0
took my forum access away   fail.,0
"I recommend this app to all of my friends for studying! In addition to the focus help, it motivates me to get more done and to challenge myself in new ways! I especially like seeing a whole forest for a day, month, etc. Sadly, there was no way to transfer my plants when I got a new phone, so I am having to unlock plants again.",2
"I switched from Loop to this app because it supports cloud sync. 
Unfortunately, for some reason battery drain is excessive (24% on a Mi A1 
using Android 8.0).",1
Please wish your wife Evelyn a Happy Mother`s Day for me and tell her I hope that she has a wonderful day. Spoil her today.,2
_louise Lucky me. There are mystery ingredients as well,1
it will be 45+ in June/July,1
"oh, sorry to hear about this too  sad",0
- I will help  not sure how when i`m alllll the way over here haha but i can try  have alot of free time right now haha,2
"still no class loaders, or even custom assembly loaders",0
Tell him where...,1
"Plus you guys have IceTV, which I REALLY miss from living there.",0
whatever u want us to wear / stick / show off around DUMBO Brooklyn & Manhattan,1
"LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",2
Guess I have to go back and scrape out the oven now. Blerg,1
Going to the alley tonite..Happy Birthday prima,2
sad day...bankrupt GM,0
Awww I wanted to see some more of Greg,1
Too good.,2
"Drat. All my land boots died at once. I think of boots like parsley- one going to seed, the other first season. What to do now?",0
not practical,1
Aaaah did you see Prez Obama holding hands with his wifey? Soooo romantic even in White House.....,2
"Awesome until.... I was trying this app out to see if it was possible to finally break ties with my paper calendar. This app had some features that made it better than Google calendars. That is, until you had to watch an ad to schedule an appointment. Now when I save an appointment have to sit through a full page ad. I didn't get enough time in the app to figure out if it was worth it to pay for the full version but now the mandatory ads are a deal breaker.",1
finally -- someone recognizes my genius,2
will be MIA until june 13.. finals,1
too many ads and require to pay for applications that are commonly found in play store.,0
Go ahead and get the app. It is a great tool.,2
ohhhh excellent song..hello my friend!,2
just something different than all the text around it.  There`s no difference whatsoever,1
that movie is awesome!,2
"_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts",0
"Please ad an option to turn off check boxes on the widget. Since it was added, I'm constantly checking off items by mistske. Once you do this, it is tedious to get the item back.",1
lol! I thought it was pretty funny too!,2
srry can`t go paintballing tonight  and there are no good movies out,0
The safeway bathroom still smells like ass!,0
"Happy Birthday  I didn`t get you anything, but you have my best wishes.",2
oooh yeaah fooood time I`ve found my seat at this bbq right in front of the food  hahaa,1
"I think it's by far one of the best apps out there. It integrates well with the default calendar app, and really helps you to track your day. Tons of customizable buttons, and even the clock face itself from the hour/minute arms colour and thickness/length, to the placement of the numbers on the clockface. I love how it displays the time remaining to your next meeting, task or alarm. Widget is pretty good and you have full functionality from the comfort of your home screen. Lock Screen display??",2
"Wish you could set tasks to recur at regular times, but it's a good app overall",2
Yea running on 3 hours. Lets do this test,1
I downloaded a bunch of habit-tracking apps to test them out before New Year's. Habitbull seemed the most intuitive and straightforward. I really like the design (shows the streak on the calendar) and the fact that it nudges you if you don't check in during the day. There's even a community function where you can share the struggle with others doing the same thing. Great app.,2
"reviews done, 30 new sentences, 100+ iknow done wow on a role",1
"I'd give it 5, but drropping a star because it shows useless notifications every time I open it",2
The best,2
Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,0
First sports banquet without katie,1
When the system is set to dark theme the home screen widget fails to display the list correctly,1
we watched the today show(: we didnt see you though,0
Cant sleeeeep & i miss my long hairrr,0
Im enjoying it so far,2
Mom has left... again,0
Cavs do it again!!  Oh yea!,1
eat something!,1
http://twitpic.com/66z7a - I don`t know why I always click on your doughnut pictures... lol I always end up wanting one,1
i am doing homework it sux big time maths is the worst!!!!!!,0
Been using it for years and there have been tons of improvements! Great app. Just wish you could choose for notifications to come from top of screen instead of the bottom because many times a reminder pops up while I'm typing and I'll mistakenly dismiss it.,2
http://twitpic.com/4wb52 - Such a pretty baby!,2
i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),1
I am very sad because I have gone on the show McFly fan I am of them!,0
"Season 1 of Lie To Me was serious. ****, now here comes the wait.",1
Happy Mothers day to all you MI.. mothers out there.   Thanks for doing what you do .. whatever that is,2
Expensive,2
u callin me grimmy,0
"- Tweetie is using Yfrog now, I think, so any chance of adding it to the in-client image viewing?",1
"i`ll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all",1
"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4",1
good morning!  i hope you all have a good day today!! although its a monday... be positive! ;),2
"I talked to Kat, that is crappy",0
google away,1
damned hordies,0
Quiero cancelar mi suscripción porque pensé que sólo se pagaba de una vez y de contado pero me la están cobrando mensualmente en 24 cuotas que no acepté. No hay información sobre cómo darse de baja??,0
would love to talk to you but i live in England so unfair,1
nope i cant figure out how to get the updates on my blackberry. . . i need to go running too,1
"It's a good assistant for daily life. But I don't like, that in there's a premium upgrade for money.",2
**** being drunk and hot sucks,0
"Killed a pigeon today  Thought it was going to move out the way of the car.. next thing I know, BANG feathers in the rear view mirror RIP",0
Wearing glasses gives me a headache.,0
Timeline keeps ignoring certain tasks and hardly ever actually notifies me. Good if I'm keeping an eye on it.,1
SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h,1
Unable to download it beyond 78% even as other apps download in a second,0
"well...as long as you have trees  yeh definately need to go find one, maybe after the crutches tho! :p",1
"I like how minimalistic the app is. It's very easy to use and has just the necessary features. My biggest complaint is that I can't set a custom due date. Whenever I tap the due date, I get predefined reminder and I can't seem to change it no matter what. I'm using an LG Q7 Plus, don't know if it's a bug with the device or what. Will update the score if this issue ever gets fixed.",1
1 star for obligatory signup using Google /fb/twitter.,0
is there anyway you could forgive me?,0
"*huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life",0
"This app is a great idea with poor execution. Reminders only sometimes appear, and the UI can be very unresponsive - I've checked daily tasks off, only to find that the app interpreted this as UNchecking the task (since it hadn't registered the fact that it is a new day, yet), which actually subtracts the game resources from you. These problems are significant enough to make the RPG-like rewards system ineffective for me, and the app not worth using as a habit-tracker at this time, sadly.",0
NGH episode 28 is out! check it out!,1
"maybe someday. i lova ya, friends!! my computer sucks  listening to coldplay<3 tomorrow meet my bbff",1
omg! i didnt even know my friend knew  !!! lol its a small world,1
I really wish I could convince Brandon to move somewhere like that. All he wants to do is move to Lexington.,2
is pumped and bummed all at the same time.......,1
"I keep completing tasks, and the next day they open automatically again and the notification pops up. Its very irritating and confusing. What's the point of opening a completed task? Maybe you need to add an option to permanently close repeat tasks vs close them for that day",0
"i had a dream last night, and i was singing  first avid dream of myself crooning away!",0
"We are using this as a group in my family and it honestly is helping us a lot with staying motivated. I have a difficult time with my anxiety and depression, but this app has helped me to feel a sense of accomplishment. I am experiencing inspiration a little more often and I have been struggling for years with this. There are some aspects I'm not entirely fond of that I hope will continue to be updated; however I'm grateful to the developers for making and keeping up with this!",2
YES!  I have my e-mail down to one window (most of which are marked for follow-up on Monday).  all the dang paper still here tho,1
Ahh feels good to have played guitar hero after months! I suck at it now but  haha,1
i want pho... i`ve never had it before.,1
awwww..... thought it`d be a 'yummy' experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),2
Is getting upset at work cus bindz and j are being bullies  and they won`t let me go duty free shopping!,0
_awake GOOD MIDDAY.,2
Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,1
10 more minutes and i never have this class again. Its kinda sad cause this class is so fun,1
Still working,1
is going to see the Hannah Montana movie!!...lol...what a dork huh?!,1
Simply the best app for productivity. Best user interface out there and best reminder service. Offers great widgets too.,2
im at home....on a friday night.  but it`s all good!,2
All the food in my house has sugar ants in it,1
: Out to dinner for the fam and Grandma for Mother`s Day.,1
Finally out of school for today! HAD TO SIT IN LIBRARY FOR A LONG TIME,0
work til 9,1
Pleaseee Give Me A Shoutout  Love Georgia (UK),2
"What up Lisa, sorta quiet... I`m USA, so gonna crash soon.",1
ah! NFG were super amazing! Jordan is `pretty legit`!! Can`t stay longer 2 meet everyone cuz we hv 3 hour drive home!,2
"So far, this app has had a profound impact on me getting things done. It does rely a bit on the honor system, but if you're down for it, it can be very good.",2
reconnecting with amadeus and friends,1
oh no! :| no more celebrity ding dong for ages,0
Tom is back in town,1
How does it look like a Ninja Tutle?!  xo lol,1
Don`t tease me! I`m in desperate need of an adjustment.,0
Driving to work running late like always..... No time for starbucks,1
"A great way to work on self-improvement with friends, hold eachother accountable, and have fun!",2
it`s my evening.,1
"Is there a way I can sleep for the next 8 or 9 days? That way when I wake up, she`ll have returned & I wouldn`t have missed her SO MUCH!",0
"its a good app, the cool thing for me is that you can comment per day, so if you fail with your habits you can find out what things stand in your way, i withdraw one star because i want to make a feature request: when you select ""all habits "" i also want to see all comments (mixed) this way the app would also be a holistic diary , thx :-)",2
Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor,2
"#SanctuarySunday  it`s our mission to make #Sanctuary a trending topic for the day, lots of people on board for it...join in",2
Ew traffic,0
"Stupid app. After you created list of tasks, it will be removed then they will ask to restore if you buy the premium license. Fraud!",0
LoL! there u go..that`s the spirit haha,2
"i do i do, i feel absoulutley fine",2
We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.,1
praying the rosary with my family!,1
I aint got no money to buy any cred to call u  and am in lONDON,1
"thanks for the retweet, man  having a quiet Sunday morning... how`s yours?",2
Battery is going to die!,1
"Currently 52ï¿½ in Msla, not a cloud in the sky, no humidity, gonna get into the 80s today, and I`m...working.",0
A blue flag ?,1
"in 8th grade yearbook: for narnia movie release blurb, pic of aslan and my skandar!",1
"Whenever creating a new event, it doesn't use the calendar's default reminders, which Google Calendar does, so I have to use Google Calendar to add new events. This kind of defeats the purpose of having this app installed. Also, constant popups nagging to buy premium. I'd buy premium to improve my experience, not to make it more bearable.",0
"It was crazy all day today and I have a feeling it`s going to be that way tomorrow, too.  Enjoy your couple of days off though",1
Monday and I am at work and the legs are a still hurting a little! Smile,0
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",2
Work is an evil ****. That doesn`t let me check my text messages,0
this app would be 100x better if it incorporated some of the editting/customizing functions of the other to-do-list apps out there. i want to be able to strike through each of the to do items and view deleted/archived/completed items. be able to choose colors etc ..,0
I have tied a few calenders. This one is good for multiple accounts. Easy to turn them off and on. Its quite clear on a phone screen,2
Off to the gym by myself!  no fun!,0
I really like the idea but needs more updating. I move around a lot so I'd need it to update the routines and timelines with my current time zone. Or at least make it an option. Ill check back in. Few and see how it's progressing 😁,1
"Firefox again taking upwards of 600k of memory, time to restart ff",1
I missed your calls,0
"it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!",0
TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &  have an AWESOME weekend!,2
This is not fair... bath again....,0
Alough I will hold you to your word now for when I need rain,1
"The single FranklinCovey planner feature available is the Task ABC123 priorities system, but oddly the Task status system is missing. No more FC system functionality. As of the rest it's a very conventional PIM suite with a little of CRM salt & pepper.",0
"It`s not even cold here, but im wearin a big jacket! It`s got cat ears on it",1
"Tom, get ready, here in Porto Alegre is really cold",1
"I would if I was drivin :\ hahaha. but get me a Carol C. Special, yeah?",1
playing pet society,1
just email em to the email i gave u thanx awesome person,2
"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some",0
Helps me stay organized..,1
Very intuitive app.,2
Great app verry helpfull and can be improved more.,2
BREAKING NEWS: GM shares are currently trading below $1.00 at only $.88 per share!!,0
that`s cuz you`re cruising the twitter #nightshift now,1
"just paid $221/mo for a dedicated server . Would rather get a slice , but I using MS SQL",1
@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them,0
"Home, good night world",2
Hulu Desktop looks nice but not for my region,2
"I feel like ive done the London marathon, I ach all over",0
"Watching the Broncos vs Chiefs 1994, Montana vs Elway on NFL Network.  I still have nightmares about this game   FU KC!",0
another build failed! something is not right in the big scheme of things!,0
The should be some kind of dashboard where as administrator monitor progress on particular tasks and also have tasks maned by two or more personal,1
Tiesto in Vicky Park - how excellent,2
Comcast sucks.,0
blimey! You`re still suffering?!!,0
"Very nice looking app for tracking habits and tasks. Have already replaced my old task app for HabitNow. Glad you can purchase the premium version and not have to buy a subscription like many other apps are now doing. I've been unable to figure out how to make tasks repeat and modify the schedule of existing habits. If these capabilities don't exist, would love to see these as improvements.",2
If it makes you feel any better.. My Saturday night is lame as well. I heart you,1
Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,2
"There go my big plans... thanks, tonsils.",0
OMG! It`s the famous Amanda woman person thingy!  HUGS ALL AROUND!,2
Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,2
Im soooooooo **** hungry!! wat 2 eat??,1
time to be nerd,0
"you should have name to change date with ""yesterday"" ""today"" ""tomorrow"" (not number) on widget view",0
Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.,2
"Used to love this app, but the new widget is ugly, unreadable, and too easy to accidentally check something. I'll be looking for a replacement if this hasn't been fixed by the time my subscription runs out.",1
_Perth Awesome...love top gear..whos your favourite?Got to admit i have a soft spot for captain slow,2
Tick Tick has been very easy to use and very handy. I use it for both business and personal use and find it very easy to collaborate lists with other people and create lists,2
thanks  ****,2
feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD,2
hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.,1
She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,0
Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,0
"i`m good-making a list of things to do today.I have a week off in a few days,I dont want to be doing these chores things then!",1
'I SAAAAAAID!!' Haha. It kinda makes me sad though.  http://bit.ly/uJUA3,0
"This app is exactly what I was searching for. Tried many productivity apps, but this the ideal app for that purpose. It lets you plan your whole day as a schedule and lets you repeat the schedule as a custom routine. Lots of other tools and customizations. Best for procrastinators (like me) and for students who are preparing for exams.",2
@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),0
"Dari beberapa aplikasi untuk list kerjaan, ini yg terbaik. Wajib punya aplikasi ini",2
hey chocolate chips is good.  i want a snack too but i`m out of snacks.,2
"Hi, I previously posted a review to this app and I was furious. I gave it a single star because many choices are premium. But when I started to use the app, I learnt that this is app is really good for productivity. And I am glad that I am using it. I can't say it's perfect without you paying for the premium version but it's pretty good app.!",2
Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,0
I MISS U CEDDY,0
I ran outta bathroom passes.  maybe mrs. French will be nice today?,1
"I love the start to a fresh new week, `tis when I am motivated most",2
bed bed bed  do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day,0
"Playstore info says in-app purchases. I'm on premium longtime. App widgets for Gmail & calendar. Filters, labels, shorthand for dates, recurring etc., so flexible: *discipline* required to set your own process! Helpful examples and tutorials on their website. I do outlines for book, project, trips, recipes. attach files. I prefer web app on my Chromebook, then this app on mobile. Beware: App is addictive. Wanted: print as outline, tasks, dated comments",2
Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284,0
The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change,0
"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops",1
"fo sho, im down",1
Greg:Showing my friends AudioBoo http://audioboo.fm/ Everyone seems 2 love it. Ta for the headzup bro. So need 2 get iPhone. Roll on June,2
I smell cake but I don`t see any cake on the oven!,1
everything is good except that neck shot and Steve`s back of the head shots!,1
heading off to schoool. going to have a good day. i just knoww...,2
The sight of it made my afternoon,2
is in San Francisco at Bay to Breakers.,1
Just found out my parents are putting down my dog tomorrow morning. Upset,0
Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new,2
Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn`t like the fax part,1
'Never give up on something you can`t go a day without thinking about.' I like that quote.,2
Captain Jack is back,1
"It happened to me the other day (customer asked me to ship to her work address), I sent her another one",1
I know!!!! He didn`t ask me,1
the weather in Prague is like the weather in Belgium -> rainy,1
Useless,0
What happened to the weather??,1
But  is right: This is like the Cape Breton coal mines but ++. No lessons learned.,1
At least you`re getting closer to normal bedtime. Enjoy your trip. Keep us updated. Sweet dreams,2
YAY!!! I`m glad that I`m not the only one who is about to sign away their soul to Twitter and Facebook!  welcome! ****,2
"App needs work, poor sync with website",1
"Fish fingers and potato croquettes it is then! Would love some baked beans, but they tend to hurt me.",1
Happy mothers day to all the mothers out there!,2
Wish I lived in or atleast relatively close to Ohio!   Haven`t seen _Troy or _McLoven in almost a year.,0
Hurray for old friends with beer and lady friends!!!!,2
"3,144 words later, it`s bedtime",1
That would have been fun BUT we were soooo TIRED yesterday.  Long day at the office. Just did dinner and crashed.,0
It worked for me properly only 2 to 3 days now it doesn't track my focused time most of the time I am using Samsung's m30s phone and I use it offline I don't have internet access all the time . Please fix my issue otherwise it is totally waste of money.,0
I want to come over,1
Haha! Thanks! It`s the inane grin from grading. Some students have been really fascinating this semester,2
can`t make it to graduation...,0
A good app but does not show full month tasks and that makes it hard to plan ahead or look back to previous events,1
"10/10 Great app! Let's you keep track of goals and habits daily. It's highly customizable and will send you notifications to remind you of stuff, if you want. Also I really like the message boards, I find them really inspirational. Also, I've been using this app for several months, and it's never asked me to pay anything. And there aren't any ads either. I know that there's a premium version in one of the side menus, but I'm not sure what it does because it already gives you everything you want.",2
I have turned into a fast food ****,0
"Morning all. It`s Monday. Sigh. Trying to have a positive outlook on the day, but it`s being difficult already.",1
"Pretty good so far. It does just what I need. Widgets, attachments, small line below the main description,... I just miss the undo feature the free version had.",2
If I told you how often I wash my hair you would never speak to me again,1
The only thing that is missing is to open specified event after click on a widget. For now I can give for stars. I'll give more when this feature will be available :)  Edit: after upgrade adding widget to homescreen only allocates place but is invisible. When it finally showed up it doesn't have promissed functionality,0
"Me to, oh well maybe one day",1
"according to mary chaayaa, i look like a sexy emo in my dp  i not emo.",1
HAPPY JUDDDAY,2
"Oh, that sounds bed..poor girl",0
"nope no idea, I`ve registered, so far no response",1
Can`t sleep!!! People keep textin me!!!,0
fireworks @ KBOOM concert... second best I`ve ever seen...preceded only by last year`s show 2008 <sigh>,2
wants to go swimming,1
"Hey , i have an suggestions for your app ... i am calling it bug ...and i would be highly appreciated if u can fix it ... according to me the ticked task must get deleted by its own ... Else everything is ok and deserves a 4 star ... if u can fix it i will give it a 5 star rating...",2
