text,label
 Lol  i know,neutral
"  lol, sunny and 18 yesterday, Igloo melted, attacked by bushes, recovering today.  How`s things in Chocolateland?",neutral
"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone...",negative
We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,neutral
 no we had to go to malibu to find a beach!,neutral
 cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,neutral
Happy mothers day to all of you amazing moms!! Hope you have a wonderful day with your loved ones. You deserve it!!  You do a great job!,positive
Serviceable but not awesome by any means. I've spent enough time trying to set up tasks in here that I feel like I can't bail even though I don't love it. It's really tricky to figure out how to make tasks show up like I want and have only been able to really get things set up right by using the website in addition to the app. Nothing is intuitive or easy to figure out in this app.,negative
"maybe someday. i lova ya, friends!! my computer sucks  listening to coldplay<3 tomorrow meet my bbff",neutral
 everything counts  what are you drinking?,neutral
Caught in a herd of somalions,neutral
 i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,positive
Total game-changer. No glitches on the mobile version. Excellent filtering capabilities. Used it for 270 straight days and counting,positive
another bday w a special friend,positive
 I wish I was in va too,positive
"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",neutral
 Oh no!  I hope you find your kitten,positive
 Congrats on the knottie man!,positive
"This is the only app that does what it does and I love the functionality. The only problem is the app is quite buggy and I haven't seen or noticed any updates in years. Would also be nice if there was a website to go with it. I am finally giving up and moving to day by day which leverages google calendar and google tasks. If google would just incorporate tasks into its calendar better, that would do it all.",positive
morning twitterbugs...nothing like a loooooooooong lie-in!!,positive
Waiting for you to fix the widget issues. Namely parsing @ p # and smart date,neutral
I smell cake but I don`t see any cake on the oven!,neutral
 i wish you still loved me,positive
"Great for productivity if you use it right. You really need to respect the timer if you want it to actually work. 4 stars because I'd like to see room breaks implemente, since right now you have to do your own break and restart the room.",positive
"sometimes it doesnt count the money inside I felt so frustrated, because my effort doesn't convert into money",negative
"while using the habbit feature, you can add multiple reminders for drinking water, but if you check done in any one of those reminders then it wont remind for the rest of the day. ruins the logic. Uninstalled Installed a year later and still the issue exists, the habit feature was a unique point which brought me to the app but I guess I'll have to use another one.",negative
Done some positive affirmation now back to the Japanese yay for bank holiday Monday,positive
 that couldn`t be more true! I like ur momma`s style!,positive
"burning cd`s,,,,,,,,, **** outa blank disc`s",positive
am loving new malcolm gladwell book - outliers,positive
 lol! I thought it was pretty funny too!,positive
"The app is easy to use, but lacks the ability to list a task into multiple groups/categorize, to move an existing task into a group/category, and to group by categories in daily to-do lists. The category issue is a big deficit. It's hard to plan without it. (The flexibility with categories is what makes Outlook so outstanding -- such a shame not to find it it's ""sister app."")",neutral
 hey when are you next in the UK?,neutral
Nobody is up this early,neutral
 <-- follow my girl meagan,neutral
I can safely say I won`t be a euro winner this week!!,neutral
"Somehow, reminder function has never work. No notification or anything. Which make this app kinda useless.",negative
i seriously need to live somewhere fabulously queer. i miss being around **** people,negative
Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,neutral
" Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",neutral
 I will post it later. Its not on my comp,neutral
Account gets blocked after 1 day. Happened twice with different mail addresses. Only possibility to solve is to give the mobile phone number. Won't do that :(,negative
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",negative
  glad your feeling abit better!  I think mine might be nearly gone now xD,positive
@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them,negative
i`ve got nothing witty to tweet,positive
" Like the Simpsons? That`s like asking, 'so you like breathing?'",neutral
"_zero its cool, and thats good",positive
I am going to see how long I can do this for.,neutral
Office til around 6 today. Good day yesterday...I have a BSc now,positive
I CANNOT CHANGE the order of dailies which is frustrating since normally I would like to have them in chronological order.,negative
what a day!!! motorways and trains noooootttttttt fun,negative
" any chance you`ll have  a Madison, WI location soon?  maybe too small...",neutral
"The simplicity is nice, but sometimes I want something with more detail. I use it in conjunction with another app. If I don't have a lot of time to enter info, it's great for that. I like that you can change the background to dark which isn't so jarring if you are using just before bed and are trying to avoid being stimulated by technology. I do wish, though, that you could change the setup of a Habit entered between a simple click or entering more detail. Right now you have to create a new Habit if you want to change, but then that changes your stats.",positive
my exam went good. @HelloLeonie: your prayers worked (:,positive
Bought premium. Exactly what I was looking for. Amazing job and what I need to help me in life. Giving it 5 stars even though I have one suggestion. Possibly have it where you can have a single habit occur twice. Like say example I want work out but I want to work out at 3pm and 7pm. I saw another app have it but still this one is best hands down.,positive
Done studying bout the earth,neutral
"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!",negative
"Checked out this app in my quest to find a good solution for combining calendar events and tasks into a single, scrollable homescreen widget. --- Unfortunately, although the app has the option to repeat a task ""from the completion date,"" the functionality is broken.  For example, I scheduled my test task on a Tuesday and set it to repeat every week from the completion date. The app forced there to be a day of the week listed in the repeat schedule, so that it would say something like ""repeat weekly on Thursday on completion date."" --- Now, having a day of the week and also ""from completion date"" makes no sense, so I was curious what the app would do. I set my Tuesday task to repeat every Thursday from completion date and checked it off on a Sunday. The app should have rescheduled the task for the following Sunday, but it didn't. It scheduled it for the following Tuesday and completely ignored the ""Thursday"" and the ""from completion date."" --- Sorry, Business Calendar 2, but that's just not going to work.",negative
Just got back from a run & I`m feeling grrrrrreeeeeaat!!!,positive
 thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank,neutral
@erickoston That looks an awful lot like one of Nike's private jets....I'm just sayin....,neutral
When i share my task on whatsapp Even though i selected share title and content It only shares title Version : 5.2.2 & If i share my task in the form of image the task with long name The end of the name gets replaced with ... Instead of showing the remaining heading on new line,negative
 We said anyone could 'write one'...those special 10 selected are - of course - chosen because they are OUTSTANDING!,positive
 yo u can`t love 1 twin and not the other lol,positive
gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame,negative
"I love the app, and the widget is very useful. It's also nice to have my tasks and habits in the one place. Only feature I've found to be missing so far is to start the week on a Monday instead of a Sunday",positive
I use free version and its useful for everyday tasks. 4 stars because there are too many ads.,positive
It`s teacher appreciation week - been out making deliveries to instructors this morning,neutral
 Happy Mothers Day!,positive
It takes time burpt good but it keeps getting out like you can't login,positive
Bwahah I love the jackass movies!  I have chocolateeee!,positive
 that made me cry  poor hollie ****,negative
Very helpful to organize your days.,positive
Headache  hanging out with my puffy. I love him <3,neutral
No white space between tasks. No line between tasks. Checkboxes are in the middle of an item. One big block of text instead of neat list of tasks. Just impossible to see where each task starts.,neutral
The concept is good. But why the app is not notifying me about thr task even though I have turned the notification on? This is very bad.,neutral
"I really like this app especially the natural noises. it makes me feel so calm..but for some reason even though I made the app ""on"" in the settings it still asks me to do so...it's nothing really...REALLY RECOMMEND IT.",positive
_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,negative
 that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive
"home, don`t feel like going to work tomorrow",negative
"Honestly the premium version is just not worth it, what's the point of having advanced calendar views and event setup and calendar import if, in every case, you can't see future recurring events? (The next event in the list of recurring appears only if you have ticked off the previous instance) In order to use a calendar efficiently for planning you ought to see what events are next, this hindrance has been made present by the users as far as 2015 (as I'm seeing online) and nothing has been done, that not only shows poor hindsight (what's a calendar without planning) but also a strikingly deaf customer service. The app is probably just as good as its free version, the pomodoro timer is ok, but the extra features are just not worth the expense for the premium version.",negative
When the system is set to dark theme the home screen widget fails to display the list correctly,neutral
"Starting maybe in September I've started having issues. I will add an event to the calendar (which is synced to google), but within a few days the event will get cancelled (w/out notice of course). I can appreciate that the problem stems from Google sync. Nonetheless the problem is serious as it has to do with the chore use of the application. Anyway, I personally still use the app as the visualisation is still way better than Google's. So for me that still beats the major con.",neutral
welcome to the family new pillow  im going to lay my head on you tonight!!!,positive
"Okay, so now I want to scream....Idk why this one doc has done this to me 3 days this week!!!!RRRRR.",neutral
_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol,neutral
Tired.....but can`t go to bed yet.....,negative
"No Rockin on the River for me, tonight...",neutral
  I`m sorry.,negative
" Yeah,we say shite alot here. you say it as shiiite,rhyming with light",neutral
"specially when you`re already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",negative
@_supernatural_ more Demon Sam!! I need it to numb the pain  ****,neutral
I am unable to create a new daily. This is the main reason why I downloaded Habitica. The error message says ' ' is not a valid enum value for path 'frequency'. Edit: The app works perfectly now. I've been using it for over 6 months without a single issue. This is the best self improvement app ever created.,positive
"Woke up.. Walked out of my room, and a bug flew in my eye",neutral
"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",negative
"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy",positive
" Like your pics, Lucky Girl, again",positive
Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,negative
It's really a great app which can help you organize your day and be more productive 💙,positive
 ooo thanks for the danger radio link  loves it...how did the test go?,positive
I just got my leavers do dress!!!!,neutral
"This application was exactly what I needed when I first started to use it. Now there are a handful or problems- events are appearing twice, events get deleted or  not appearing at all after being saved, deleting one event and the reoccurring events get deleted, and not appearing on the selected reoccurring days. Very annoying.",neutral
Gotta be kidding me! I don't mind paying premium but not for adding notes to a task. No way. This feature is free on every one of the 100+ ToDo apps in Play. Other things should be charged for.,neutral
 i don`t have any of that,neutral
i am the only arabic girl who`s online  every one is  a sleep ..,neutral
"I want to go outside and play in the sunshine, but I have to sit in front of a computer all day   At least I can have lunch on the patio!",negative
going to watch some tv now - crazy night out - up at 7am for work tomorrow  I`ll live somehow! At least it means I finish early!,neutral
Open office 'writer' is weird. I need Word to open word documents correctly,negative
"There is all-in-one combine. I absolutely excited. All function realized perfectly. ✅ Pomodoro ✅ Tasks, subtusks, folders ✅ Calendar ✅ Availability to see all completed tasks in calendar ✅ Stats ✅ Formated description (numerical lists, bold, headers etc) All I need I have in this app. I little bother about restrictions for free version. Monthly price is high enough for my using case. But nowadays I don't need to buy full version. App is brilliant, I have checked a lot of todo/dairy/organizers",positive
There wasn't a synchronization between the app and outlook mail calendar.,neutral
bad. avoid,negative
@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,positive
Already misses ,negative
  That is really sad,negative
" wow, honestly not surprising, every time they try to push that guy he gets injured",negative
 Wolverine is awesome.. love it! your such a great actor..,positive
_Josa how exciting!!! looking forward to pics on facebook  ****,positive
" not got virgin yet... not sure I can, tbh ... thanks anyway!",positive
"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.",negative
I love my Kindle2. No more stacks of books to trip over on the way to the loo.,positive
 Thabks! This made me feel very special!,positive
"Been using this app for a year now, and have created something like 20 lists that contain sublists, reminders, to-do's, groceries, pretty much anything and everything, and I've been so pleased with the whole experience. In my opinion, this is the best task app for Android, and the developer tries to sort out issues and responds quickly to feedback. I Highly recommend this app.",positive
"When you start a habit with giving points for it or like at least that and that amount of days, you can't just change it back to a simple yes and no habit",neutral
"The whitelist feature doesn't seems to be working, otherwise there is not a thing wrong with this app. It's absolutely amazing, so helpful and motivating...",neutral
"Finally an excellent personal workflow tool from Microsoft! To Do is a great tool for smartphones, syncing with Outlook tasks and flagged email to deliver a dedicated task management dashboard. The My Day feature promotes a GTD approach, but might be improved by sorting on a numbered list rather than simply on high or normal priority. Each task can have subtasks, but subtasks lack due dates, notifications, etc. Projects are not explicitly addressed but can be managed by adding task lists.",positive
 sounds like you all had a great night . i`m glad it was successful,positive
"This game is so great it helps you to focus in planting your tree you can invite friends to plant trees and chat to them, actually this is not a game it is simple and educational. Pls download this game to save our environment. Go forest go!!!!",positive
Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,neutral
"_Live That`s what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.",neutral
" true, depends on the couple  Personally we`ve found adding more has increased the fun & increased our bond",positive
 sounds good. Appreciate the suggestion. Been a week now and we`re still offline  Time to ask for a refund...,positive
uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly,negative
" yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p",positive
studying with  and colette!,neutral
 okay thank you! i can`t find it,positive
" Awesome effort this w/e,even if u didnt win.Good luck at Tassie",positive
argggggg car crash tv its just sooooooooo horrible to see her like that  #bgt,negative
" Awww man that does suck big time  But look at it this way, it gives you something to look forward too, a nice long ride",positive
 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative
"omg, my right hear us blocked and it`s so annoying. what i i wake up deaf?",negative
Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected,negative
" Hahaha! Is he snoring, too?",positive
"Please FIX the WIDGET annoying error; whenever I press the ""+"" button to add something to any particular group I set, it always move - only - to the ""Task"". Even I had changed the destination to the group, it's still change back to ""task"" again. So I have to move everything from task to specific groups again every time. Really annoying.",negative
 Moooorning! Fancy a coffee?,neutral
I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me,negative
_za thanks man. I can`t wait,positive
I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,positive
"ohhhh, how sad...I didnï¿½t get it!",negative
watching HGTV at 236am lol wtf must love me some home decor,neutral
"Mainly, I want the option to have a bigger font!! I forgot to cancel after the free week so I guess I am stuck with it for a year... but the ONLY reason I wanted to cancel thus otherwise good app is the font size. 7/3/19. I did not want to increase the font size of all the other apps etc on my phone in order to increase this one. The others were an adequate size. Since I could not change the size of the font internally to the app, I ended up not using it at all and now I am cancelling.",neutral
Never better! I had to follow some local Tweeples! It`s only right!  ,neutral
Some guy just said he wanted to spank me,negative
How is it that my preschoolers can bowl over a hundred when they weigh only 35-40 lbs? Today was there last day for the year.,neutral
"I`ve knack my iphone, I got melted chocolate into the speaker, I now can`t hear it when it rings",neutral
"yay for nice weather, boo for cici not being here this weekend",negative
"I never order chips any more due to how unhealthy they are, but getting a burrito from Chipotle or Qdoba doesn`t feel right without em",negative
" You`re the third person to ask me out on Mon afternoon ;) I`m so sorry, but I`m helping tutor my friend for C1/C2  ****",neutral
ugh blisters on both my big toes and on both my legs and my shoulders are raw as ****. my life sucks right now,negative
" Yes I know  as my school reports would say `must do much better` Ah well, just in time huh  http://myloc.me/tHq",neutral
 happy birthday man! my ride to the wedding  i`ll see you guys soon though. you play here JULY 27th!,positive
: love the song 'together'. that`s 'his' song for me...well i think it`s still is,positive
NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,neutral
" demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!",positive
 it would be so fun.  too much to do.  not enough time or money.,neutral
Happy Mother`s Day to all the mothers,positive
_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive
It's great,positive
 Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,neutral
some privacy please? why do you millennials think everything needs to be shared? why can't I keep my activity private without sharing with entire world?,neutral
twitter is acting weird,negative
"_The_Moon Do you mean  (Jim Bob, obviously) or  (Fruitbat)? I think Jim Bob played Brixton at the weekend. Cldnt go",neutral
It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters,neutral
"I love this app! I have the pro version and the layout is very clean and organized. However, only 4 stars because it does not work on multiple devices.",positive
 thanks buddi and it`s no problem  your my friend  yah i should post more pics of London! nothing much really u?,neutral
on the north im BOOMIN!!!.. lol.. fucc the club dog i rather count a million buccz!!!..  ..THEY CALL ME STARBUCCZ ****!!!..,neutral
"I've just installed this app and so far, it seems like exactly what I had been looking for! Kudos. I just have one suggestion. The app exits on pressing the back button once. Most apps exit on pressing the back button twice, which works great for the user experience, in my opinion. So, it would be really great if you could incorporate that. Hoping to use this app every day!",positive
"Even after several updates, the problem persists: Despite adding and sceduling tasks, the calender inside the app isnt showing any tasks at all. No tasks visible at all in the in-app calendar view. In the calendar widget however, i can see tasks arranged datewise. Honestly, yours is a really nice app with features, but what's the point to having them if they don't work in the first place.",negative
Just saw the new Night at the Museum movie...it was...okay...lol 7\10,neutral
"thinking lots of revision tomorrow  woo, hope it a sunny one.",positive
I think Destiny has officially gone crazy... hahahaha,positive
 Iï¿½m sorry for that,negative
Nice good,negative
"sabi ko nga lighting up is hazardous to your health, but got shoes for it  thanks love",neutral
Take antibacterial to school to clean your hands when you cant go the loos,neutral
 actually I think Doogie Howser got the idea from the Captain`s Log.,neutral
"http://twitpic.com/4j95z - I don`t know why, but I LOLd.",neutral
Very helpful to have reminders and important details at your fingertips. I wish there was a way to have it synch with an app or program on your computer.,positive
time to be nerd,negative
Justin is too funny on SNL... Ciara finna perform,positive
Playing Monopoly Jr. with the lil one.. Cheating isn`t as much fun when the other person has absolutely no idea,neutral
yard house too packed. Three people deep at bar.... went to pf changs....got right in,neutral
"Love the app, but there is a bug in the current version of the app where ""next week"" actually schedules things for two weeks out. Actually scheduling in general in the app seems a little wonky. These are new issues as of a few weeks ago. Otherwise it would be 5 stars.",positive
Morning all - happy Star Wars day - May the 4th be with you!,positive
 Oh no  I hope you reach him!,positive
Omg amazing twist! This is a crazy awesome movie,positive
 aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it`s about,negative
 in spoke to you yesterday and u didnt respond girl  wassup though!,neutral
 I heart you girls!! Let`s hang out soon!,positive
'I will stumble.. I will fall down... But I will not be moved  ',neutral
Completely unusable on Android right now. Everything is blank or not loading. Downloaded and deleted right away which is unfortunate because it looked like something I'd be really interested in.,negative
is in mourning that he is having to miss the homesssssskooooler fair today!!!,negative
 CongratulationS. Great funky site! U did it waaw,positive
"It just doesn't work. My family used Wunderlist for years. MS bought them. This app won't sync between users, tells me I'm offline (I'm not) and lost my existing lists. I'm going elsewhere.",negative
"It turns out I`m really, like, sixty years old, guys. You were right!!!!!  I`m off to seek my future a little later than planned!",neutral
"Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to .",positive
 cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!,positive
Yea running on 3 hours. Lets do this test,neutral
I like it and to be honest for a free app it's Pretty good. My only gripe is that the home screen widget doesn't update. However it's good enough for me to leave tick tick !,neutral
"I like your app, but the free version is very restricted. Please at least add achievements and custom tags to free version. By the way great app.",neutral
"It's not clear how much it cost the premium account. Also, every time I try to go premium I get a message saying ""the in-app billing are not available on this device"". I've always do in-app purchasing and it was the first time that I got this issue. Really disappointed.",neutral
" No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent.",neutral
Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!,positive
_ thats coz we love you,positive
Decent app but repeatedly asking me to pay a monthly subscription for a fancy to-do list is completely unacceptable. Take no for an answer.,negative
"Home, good night world",positive
Will cook a sumptuous lunch today,positive
we`re getting another puppy  ... not cool... really,negative
 if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative
Is getting ready for work... Working all weekend,neutral
out shopping....,neutral
This all is great! I have downloaded and used it for 20 minutes then I bought premium for one year straight away because it worth So much things in this app and helps me alot. 5 Stars and reccomend it!,positive
"Great! Love this app, you can organise your timetable and clone events, you can have a weekly cycle, daily cycle or a odd day cycle. Love this!! Great aesthetics as well",positive
"I'm very sorry I bought the full version so quickly. The only benefit I found so far, is the ability to add more than 7 habits. I couldn't find a report that would provide information about my success and pinpoint areas that I seem to regularly miss. I was drawn to the simple UI but will probably write this off as a waste of money and return to Daily Tasks.",negative
Well... I hate to leave.... but I must sleep! G`night y`all and hope to chat later!  Enjoy my li`l night owls!,positive
Asking to buy pro version when clicked on new program,negative
where u at?,neutral
I really liked it at first but it keeps turning on the alarm for my events even though I pressed no alarm I don't know how many times :(,neutral
This is the best app I've ever used to boost my productivity and keep a good record of my completed and incomplete tasks. I'm just a little sad that it's only compatible with Android at the moment. Could you please make it compatible with IOS too? It'd be super helpful if you could!!,positive
"Last update.is bad, its hard to put time for the task i dont why you have updated that.... i paid for something easy to do why you are making it hard to put a time for the task",neutral
"_1210 holy ****, I need to see that! Too bad I gotta wait until tomorrow",neutral
"The concept is good but the execution lacks. There are constant issues with server sync, and since the server side has priority, updates I make on the phone regularly get wiped out. Every so often the app will prompt me to log in again when I open it...this time it just kicked me out while I was actively using it and updating a list, made me log in again, and didn't keep anything I had already done! My wife already gave up on it and I will probably look elsewhere too",negative
"I had a 5 star on this but recent updates have made it far less simple to edit tasks, 3x more taps first to open and then change then get out of the added window that opens. Also it is now impossible to select amd edit in bulk. Poor consideration of basic use cases on part of developers and testers.",neutral
"Cleaning my roooooooooom, about to continue playing with my DSI",neutral
great night! great peolple!,positive
"rcb trashes mumbai indians....  i feel bad for mumbai indians, they just didn`t know what hit him...",negative
"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",negative
I love the look of it and how it helps me see my schedule! I don't like that not all my events show up on the widget. If it worked like it was supposed to it's a five star app!,positive
Is definitely working sunday afternoon to late evening,neutral
why won't my homescreen widget display all day events? this makes it really difficult to use,neutral
Awesome app.,positive
 Thanks for the support,positive
" Noo, good guys are better  x",positive
_ haha tell me about. I`ve had this feeling everyday of this week,neutral
So hyped about E3. I wish I could go...,positive
rsvp-ed qiuqiu`s wedding invitation,neutral
"You guys are doing a great job. Only thing I wish for is that you had a separate morning and night routine section. Also, I think the grocery shopping thing should just be another app altogether. I don't use it, as I just use Amazon pantry and Walmart pickup.",neutral
"Zeb has napped for 6 hours already today, and is asleep again... he must be growing fast",positive
I run multiple businesses and so far this has helped me organize my days tremendously. A lot of initial decisions had to be made about where I want things and that took a while but now I'm really glad I took the time to do it because it's all coming together and actually relieving some stress. Hopefully I can come back and add the 5th star after I've had more time using it!,positive
  I`m bad with understanding there things! You should know this!,negative
Awww I wonder when ima get married. Shawna and Damon are so cute,positive
" yer, oh that`s **** cause u hell need to post more haha so we can talk",neutral
"Tried this app for a bit. The logic is very different from what I need, so the experience wasn't good. This app focuses on routines and is built around this concept. It was very confusing at first (because it started with abstract ideas, not what average joe is already familiar with; e.g. calendar/timeline) and the entire experience just felt awkward. For me, all I want is, see the day/week/month, add to-do items one by one, and be able to turn any of these items into routines when I want to.",neutral
"I`m torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I`ve already got problems with battery & earpiece",negative
 How does it look like a Ninja Tutle?!  xo lol,neutral
 Hope you`ve reviewed them on my site  http://snipr.com/hble5,positive
Ugh our two week push to produce a six pack has produced nothing but pain!,negative
I cannot get the widget I designed to show up on the screen.  I went through the FAQ with no success.  I have a galaxy S8 plus with android 7.,neutral
"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",positive
Phew the transition from Wunderlist went just fine. Everything is imported and after a bit of tweaking in the settings the app works like Wunderlist did. And the app icon is easy to find.,positive
 Obviously not too bad,negative
 It is a sad commentary is it not?,negative
New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P,positive
Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,positive
round 2,neutral
I don`t feel so good after eating all that food  ugh.,negative
Beautiful programme! I can recommend it for all my friends!,positive
"Morning all, finally got to stream media from PC to PS3 via wireless router, much easier than using a USB dongle, ah, techy simplicity.",positive
"It serves its purpose. I have not used too many others to compare. I wish I could set different reminder sounds. I HATE the ads after adding an appointment. Sometimes I have 2 things to add and have to wait, which is not ok when coordinating with a doctor's office.",neutral
"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to",positive
  I doubt it! Boo! You always leave me behind on your awesome roadtrips!,negative
 the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already,negative
Excellent and terbaik...👍👍👍,positive
? American Pie FOREVER. I`m watching it right now. They`re running naked around on the Streets! Would you do that? I would  [ NOT ],neutral
Love this. This is a fun way to build your self up,positive
"Stupid liars. Glad they are ignorant, because I had a blast!!",negative
"Love TickTick, it's almost perfect! I'd love to see the following features added: • Subtasks within subtasks (like todoists) • Option to assign repeating tasks to repeat after completion rather than due date. (I have an automatic cat feeder that lasts five days then I need to be reminded, but if I postpone a day or two and then check it off it sets to repeat five days after the original due date instead of after I check off) • Option to configure inbox behavior (include tasks from other lists)",positive
"all alone.  still watching TWW, eating Italian chocolate and solving logic puzzles.",neutral
Brilliant and incredible app. It turns my daily life into enjoyable one with simple RPG concept. Love it!!!,positive
 as a proper journo I would have to agree with you 100%!,positive
@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,negative
sooo cloooseee,neutral
is wishing everyone a blessed & beautiful Mother`s Day!,positive
" i should have shouldnt i, im happy you enjoyed it cos im thoughtful like that you see, and YAYA i hav 20 followers  woop",positive
I`m really full. Had a HUGE breakfast.,neutral
 *bows* glad to be of service,positive
I haven't gotten past step 1 - it has failed to import any of my data from Wunderlist.,negative
My stomach hurts so bad,negative
" i do i do, i feel absoulutley fine",positive
time to hit the study notes! prep for friday`s exam!,neutral
"I'm a pro user, worked great initially but it is not opening and continuously stopping. Please fix this asap.",negative
" what on earth happened to wentworth`s page?!? i`m devastated, as i`m sure ALL of his fans are!",negative
"i like this app but one thing that i hate , why do i have to be member of premiums ( i mean why do i have to pay ? ) if i want to track up more than 5 habit ? this is a free app right ? please can you consider or change something about it",negative
" Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio& Thors WONDERFUR mama!!  *kittykisses*",positive
"I got this thinking I could use it as a gear 2 watch face. It's a cool idea 
but would be much better if I could use it on my gear 2.",negative
 - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,positive
"Nice app, use it almost everyday. I wish you had the option to rollover the unfinished tasks for the next day",positive
love the sweet g`nights every night,positive
" OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes",positive
" it`s like triple what i`ve got, so it`s a lot to me as well. Well done",positive
I am having the TIME of my LIFE,neutral
" hey chicLit whats happening? Just trying to promote my business, it`s really hard!",negative
Sorry was that mean,negative
 I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,neutral
 that`s a brilliant idea! only one buzz though,positive
When my phone is in tablet mode (android 7) the app will not display in portrait mode. It defaults to landscape mode.  Pls fix and I'll change my review.,negative
Would be 5 stars if the list sorting had more functionality (could sort by more than one criteria simultaneously) but apart from that it is a very user friendly and effective tool which I use multiple times per day.,positive
 Will do - promise - thanks,positive
"3rd week. great for monitoring things you want to become habits. the humor in the notifications is lost on me. i wish for non monitoring days there would be a third color option with a continuance of the chain. other than that, its simole to setup and simple to use.",positive
  What`s all your fault?,neutral
I did.`t Get tht.,neutral
"@sportsguy33 Ummm, having some Time Warner problems?",negative
Best to-do application. Still needed calendar view.,neutral
when living in Spain..you can NEVER take a hot shower for granted..luckily I have nice friends across the street,positive
" My original non-Yahoo acc. was deleted when they got bought-out  But it`s not too bad, I don`t receive any Yahoo-spam from it.",positive
 Gross! haha it was like the tiniest piece ever but i can taste it like i ate the whole onion eww,negative
U-Verse is up and blazing at 25Mbps.  I don`t have anything to download though,neutral
"Repeating tasks seriously need to be automatically added to 'My Day' view on their due date, each time. It would also be useful if there's an additional option to automatically delete completed tasks, instead of just hiding them.",neutral
A long day with the family.   I`m so tired now.  Had fun!,neutral
I am hungry already. Not impressed! And everybody has gone to Rubys,negative
"Its a cool app but im afraid it doesnt all too well on my huawei p9 leica, it doesnt kill the plant when I switch apps, rendering the whole experience pointless, I followed all the setup instructions and forums but it still didnt work : (",neutral
change of plans. won`t be seeing Up today.,neutral
