text,label
"when opening a sub-task from any view, the sub-task window does not even show the main list/task it is from",negative
 omg  when do they finish??,neutral
Hates having broken wrist and has PE next ugh,negative
just got home from a partyyyy. had a good time. can`t wait for my birthday in 7 days!,positive
"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",positive
"You make me happy, whether you know it or not  <3",positive
"I wish I could delete things that automatically show up in my calendar, things like holidays in other countries etc., I don't want ""everything"" showing up that really doesn't pertain to me. If there is a way, I haven't found it!",neutral
"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral
 Me too I need the sudden urge to do it. Missing the Diplomat title,negative
New word of the day: 'Whoore lure' yes... A new word for cologne. Thanks Mike Harding,positive
" I like it too  I hadn`t seen the clip before, though; pretty cool!",positive
"complicated , dislike the pro version. microft to -do list is better",negative
 thank u soooooo much lil mama xoxo,positive
" Hope you find a nice and healthy, also cheap, breakfast!",positive
sobad,negative
"Works great, easy to move unfinished tasks. why the 3? because they want 3 dollars a month to review completed tasks. there are others out there that don't charge.",neutral
"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",negative
 too kind Jim too kind brother,positive
":O Looking through my old stuff and found a record from my old band! Well,a band that I was in for about a month. Ever heard of  ?",neutral
This app os great for planning out your days. Its helped me become more effective at aticking to a plan. The customer service is very quick and helpful!,positive
doing some DIY- I`m dying mg clothes black again...save some money,positive
Saw James carville in the store today. His head is really that bald,neutral
I totally forgot my phone at home this morning,negative
Aww what a sunny day! Tasty barbeque with the family (: Got bad sunburn though,neutral
Twitter connected with FAcebook   http://twitter.com/paynetsystems & http://tinyurl.com/dagmoq,neutral
Great app but fix the damn widgets. It keeps on glitching,neutral
"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",neutral
drinking cordial  yes im bored,negative
I need a blackberry,negative
Mostly features are for premium account and you can not delete account once you create. Disappointed with to this app,negative
_am_umlaut oh no!  i`m very sorry to hear,negative
don't bother with this planner app. there are lots of other apps that do the same thing. this app has intrusive ads thats pop up at random. if you close the app and open a different app planner pro will open a pop up on the new app your using. seriously don't even bother with this BS,negative
 its cool,neutral
Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!,neutral
"Not having push notifications (reminders for tasks) in the free version makes the app entirely worthless, and premium is far too expensive.",negative
 You don`t want to leave because secretly you know Australia is twenty times better than America!,positive
Hi I enjoyed the app but now it's crashing each time I try to open it and I have to reinstall it. I wouldn't mind of it was the first time but this is like the fourth time it's happening. Mind looking into it?,neutral
" made me want taco bell, **** you sara! oh well now i`m going to go change into my jammies now.",neutral
That`s the Birthday Boy`s iPod Touch and DSi set-up and sorted. Just to think I would have been happy with a ball + boots at that age!,positive
"29 mei, missing my dad for over a year now",negative
Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,negative
"Law and Order! Yeah, I stay home on Sat nite!",neutral
not quite as good as Wunderlist for me... but overall decent and as I need to use this for work now (as wunderlist blocked!) I am trying to get into it broadly. premium features seem quite pricey.,neutral
"After some time I deleted this app because of the lack of storage and now I downloaded 3 times but I starteded growing plant this is obvious but I can use my phone and the tree dosen't spoiled and it dosent give me remainder and this app is full updated repair this problem it don't giv remainder to me, repair it soon as possible!!!",negative
i miss !! she`s gone for the WHOOLLLLEEEE weekend!!! boo hoo,negative
almost 100 cases of swine in australia. hope may still decides to come visits me,neutral
"Watched Adaptation, Interiors, and The Women (1939). All in all, good movie night. Breakfast with dad and kelley in the morning",positive
eating truffles  yum!,positive
This heartburn may be the death of me.,negative
Great app. Very user-friendly and practical. Thanks,positive
I've set a reminder for me to drink water... It doesn't remind at all!!!,negative
gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....,negative
Not happy got a big choice to make,negative
It would be a very good choice for those who want a daily base motivation to make your way to build on the habbit..try not to break the streak of your habbit goals at any cost from which you can gain the max from this app . Well built interface with motivational images loved it❤,positive
my head huwwts,negative
 You still have class? Ouch,negative
Grounds himself from getting more toys...only cause I have officially ran out of room to place them,neutral
 LOL biking is manly,neutral
On tha` bus,neutral
Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),positive
" Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz).",negative
GREG NOOOOO DON LEAVE ME  U SHUD HAVE GONE THROOOOOOOOOOOOOO!!!!!! im gonna find u restaurant don`t worry lol  cry cry cry,negative
_rocks19  i have to break the twitterparty... im off home soon,neutral
"_bui yeah right. I just accepted my grants, and it covered at least 10,000+ of my school fees. tritonlink is down so i cant verify",negative
"STRESSED AS HELL (, but still surviving",positive
A great app. I just downloaded it and I already love it. The only issue here is slight ui bugs. November 2017 gets covered up by the tabs at the top and on the day section the date runs into the calender layout. Again great app but those errors make the app look less professional. I would recommend rescaling the fragments so they fit better on the page as well as the toolbar. Definitely am recommending to friends though,positive
"I wish one could back up his habits, otherwise it a good & straight forward app",neutral
Greys Anatomy is so fuckn awesome atm!!,positive
 Also ,neutral
 You go to sleeeeeeepz,neutral
"now, 3 teardrops.",neutral
"Honestly it's perfect but theres just. One thing. I really wish you could set a habit for 'complete X times a week', it would be so useful. I have yet to find an app that is this good, but that is the only shortcoming. Please add this! I mean of course you dont have to but it would be amazing.",positive
Tired and gunna go to bed soon!!! First time I`ve been online today!!  All ready for mother`s day tomorow,negative
Missed the hello kitty  not enough time oh well,negative
Watching Gross Point Blank.,neutral
"Sometimes, twitter makes me feel like an outsider..",negative
I have had to yield my computer to the Webkinz Fan Club...,neutral
"It have future if they make Notes can be organize by category, Tasks can create sub task and fix bug when Samsung Dex enabled",neutral
Perfect app for both making habit and tracking tasks. Would be a complete app if they provide sync just only with Google account for free.,positive
"claire  love the show, got into the office @ 5am and no radio",positive
"So far, so good. I've been using it for about a week. It's easy to set up habits, a schedule, and reminders. Checking things off and seeing my success rate is very motivating to me. I upgraded. It's a one-time fee of only $7.99.",positive
Okay now that i will not be able to sleep tonight what should we do,neutral
I love how simple my Safari toolbar is!  http://twitpic.com/4wssc/full,positive
My wiki project is going to have to wait another month  But manager thinks I need loads of time to prepare + has halved my workload,neutral
Good make me full organized life,positive
"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up",positive
 Was pawing thru Elle & saw you innit!,neutral
Computer pissing me off. 4 gig ram 2.5ghz Dual core and vista freezes...**** you microsoft...i want win 7,negative
" Yes, I would love some more cowbell!",positive
 =o YOU SAW FLEETWOOD MAC! I`m insanely jealous. I don`t have enough money to buy tickets.  I think I`ll never see them. =(,negative
 Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,negative
 I want to call you but it would cost to much  But Maybe my parents will say okay =D,neutral
miss 16`th,neutral
Love your hard work. But it's there a widget? With the calendar open?,neutral
😍,positive
super hungry... Dominos or martabak... both tempting and fattening,neutral
so very irratated,negative
"Finally an organised app for notes and daily planning with a modern UI. It works great. Only downside is that payments are monthly. I'd rather pay it immediately. Though, in my opinion the app offers sufficient features in the free version.",positive
 I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time,neutral
Coming from good old Wunderlist and this one is definitely a noticeable refinement. One feature I'm missing from good old Wunderlist is the ability to manually order tasks (this comes handy at times). In addition it would make sense to create a default reminder on the date of the task if such date is defined. With this couple of additions it's an easy 5 stars for me.,positive
Attempting to sleep. My puppy is sick already,negative
 No. Not professional at all.,negative
" MISS YOU, TOO!",negative
"Love the app, I've signed up to premium a year ago and I'm continuing my subscription. I'm using the getting things done (GTD) methodology with this app. A feature idea: allow users to choose when ""today"" ends or when ""tomorrow"" starts. E.g. my day doesn't really finish at midnight every day, I consider my day finished when I go to sleep, which sometimes can be at 3-4 am. So I would choose 6 am to be my ""tomorrow"" so those tasks don't mess up my to do list on nights when I work late.",positive
"want to put a line through items but leave them visible. don't know how to manipulate to keep certain items from week to week, but cancel others. no instructions. but better than other apps that I've seen.",neutral
" haha, its cos one of your `tweets` was smile smile smile, so i quoted the boys in reply",positive
  i thought you liked the name,negative
 checked with the hubster and I think we`ll pass -- feeling too lazy to caravan after running around with our friends.,neutral
Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,negative
It was good until they introduced long adverts every time you add an entry.... How to annoy your users ! I won't be forced to pay... I have given good feedback in the past and good feedback encourages others to pay now you have decided to make the free version really annoying to use you are creating bad feedback! Good luck,negative
Alarm not working at all. I have checked all settings in my phone they all are on. Could you please assist me on same.,positive
??? weekend standby duty??????????????????????????????????????????????????,neutral
"Inspite of the event or task completed tasks being shown on the list. As per the reminders and their timing auto arrangements of list is not there. The first and most early created event is reflecting on the top rather than time based or priority based. If an event created on my day if that was not completed, its not getting carried over to next day as due.",neutral
going to sleep with my baby,neutral
head hurt,negative
Busssssss with everyone!  yayyy!!!!!!!,neutral
"Oh, time to eat and make conversation with the domestic partner.",neutral
" Follow me please, so I can DM you...",neutral
HabitNow is a great app. Well thought out and the colours are good! No dark mode in free version but I don't see that as a reason to give less than 5 stars. Has helped me to organise aspects of my life.,positive
I love this app a lot but it keeps closing everytime I try to use it after a couple of inactive days. It have to keep uninstalling and installing it. Please fix this problem soon!! I really enjoy this app!,positive
http://twitpic.com/4jcxr -  i meann look at what i just found lol,neutral
 nice! I wish twitter would tile mine,positive
"Sometimes, the notification doesn't ring.",neutral
Not feeling very well.,negative
Can`t believe this ****! I`ve spend 30 minutes for for a snickers ice cream... Seems like no one does then anymore!,negative
 My Mom is a nurse practitioner&spent entire life devoted to the field.  The good ones deserve to be recognized! I`ll follow her,positive
"Great app! Like that you can get a reminder for your task, either as a notification or alarm. One can also choose to write a task that doesn't have a reminder. Therefore you can also easily create lists, like a shopping list. It has the feature for quick add for that purpose.",positive
Makes doing chores seem more achievable and really helps me see my progress in being a better human.,positive
 ohhhhh with ya,neutral
"I promise to post new mini magical village today, the weather is perfect for it   See preview here: http://pengpengsplace.blogspot.com",positive
is in the costume shop cleaning and STARVING. Bring me food???,negative
"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",neutral
 Oh lovely - that is one thing Mum`s are great at!! Sounds yummy!  You are makin me hungry here! lol :-p,positive
mcfly anit been on here in ages  z,neutral
"getting ready for the day, out then work till close",neutral
if I log in to To Do then I get logged out if Outlook. When I log back into Outlook I get logged out of To Do. I cannot use both. If you had just kept tasks in Outlook we would not need 2 apps.,negative
Hella wow .  no doubt .,positive
Still trying to get used to the app.,neutral
 WTF!!!!  LMAO!!! *Just got hit in the head with bloody balls*,negative
 I have a new found respect for you now that I know you know the Konami code!,neutral
Installing a new hard drive! Gotta redo everything though,neutral
sore head..hope my girls ok,neutral
on the london eye. Awesome but feel a bit sick. Madame Tussaud`s next,neutral
 damnit i didn`t  but neither did you so win!,neutral
"Super useful app! Really nice visual way to keep track of what you're doing that you shouldn't be doing, and what you're avoiding that you know you should be doing! I'm using it to stop biting my nails, which I've tried to stop doing for probably 15 years! Also keeping track of when in sticking to my sleep and diet schedule, and a bunch of other habits I'm trying to establish. It's important to have a way to hold yourself accountable! And remember to be honest with yourself!",positive
 love love love pot psycology. My Friday night treat,positive
 lol cute.  BTW Happy Mother`s Day lady,positive
" I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",negative
Oh man sold out  had to step away from my desk for 10 min!  you were right,neutral
"http://twitpic.com/61ov1 -   i ahte stress, its supposed to be friday! it makes me wanna cry",negative
"dont know why so tired today  bye, time for beddy",negative
 Link !,neutral
"worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it",neutral
So close to being the perfect app. 2 things needed before I switch to using it. #1. Add ability to edit and change habit status for previous days. sometimes i don't have time or forget to update my habits on the day of. #2. Ability to set first day of week for calendar (i prefer Monday),positive
Serves it's purpose.,positive
"Don`t worry, I won`t  I`ll send it to you as soon as I land in Delhi. I`ll let you know about the price in a little while.",positive
Happy Mothers` Day to my mom and all the mothers in the world,positive
Dislike the latest widget downgrade - the loss of the ability to select multiple tasks is frustrating. Not sure how long I will stick with this app now as the widget is far less user friendly than previous version.,negative
this app need to be more compeleted .,neutral
 didn`t make it to 1000 but I smoked her.  She`s at 60 and I`m at 260.  thank you! How r u?,positive
is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,negative
Way to confusing to use the tutorial didnt help at all,negative
 thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,positive
"Huge amount of functionality in free version. stopped short of 5* because duplicate functionality v limited. When i duplicate tasks I cannot duplicate to any other location than current one and cannot change name, and the new name is set as old name plus ""copied"". Would be very helpful to have duplication functionality that I can copy tasks (or indeed a whole list) and on copying them can have the duplicates placed where I wish and make choice about naming convention",positive
Aww Holly Steel ... Dont cry,negative
 Nooooo!  Working this weekend,negative
wow officially i have no life this month! LOL my friends dont believe me when i say they need to BOOK IN ADVANCE!,neutral
Very helpful. Simple and effective app design. Support from others and discussion helps a lot to form a habit as well as get rid of bad ones. Password lock ensures safety. the developers have definitely put lots of work into this app. Free version and premium works great. I ordered premium and it's worth the money.,positive
"hey Tweeties, my auntie jus got n a bad car accident...pls keep her yall prayers  ...thanx",negative
"It's a true mystery of life how Microsoft can take ANYTHING and make it look UGLY and NEEDLESSLY COMPLICATED. Why on Earth would they not simply leave Wunderlist as-is?? So they see nothing wrong, and decide ""Time to wreck it."" Who is going to save us when they finally shut Wunderlist down??",negative
 It is a drink but they have a trainer brand too.. http://www.office.co.uk/brand/babycham/8 <<have a look,neutral
_Aitana K ??? What??? No way!!!! No,negative
 So am I.,neutral
" paint it, like what u did with ur hair",neutral
" Cool Sound!! Luv 'Drama', 'Love Game' doesn`t work on ur myspace...    Wish Good Luck!! XoXo from Spain",positive
"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:",neutral
Thank you for bringing back the clock time picker! This app is essential for my daily todos.,positive
"The pushing has started, not long before a new #starwarsday baby is born",neutral
Monday mornings couldn`t exist if it weren`t for some hot tea.,neutral
i love this app so far but the notifications are not really working for me,neutral
"http://twitter.com/cruisemaniac/statuses/1752876129 ' requires python...  but yeah, as i tweeted yesterday, dont install 1.9.4. ...",neutral
So sad I`m going to miss seeing Pennywise again this year,negative
Oh..I`m so borin`.. why not play the computer?? My mom`s say: because your makin` task..!!,negative
"Hmm, I just don't like it",neutral
happy mother`s day mummy  i love you. xo,positive
is sitting at home wishing that i didnt have to work today. ask for it off and still have to work,neutral
"Had to change 'within 50 miles', because within 25 miles were effin` BORING.",negative
" well doesn`t that look fab, even if I do say so myself!",negative
" Dinner done, shower done, now time to chill with block of chocolate",positive
"Great all-around app. Free features are enough for most users, though thete are some nice premium perks for upgrading. Love being able to create items using natural voice. This app is tough to beat. I keep trying other apps and always return here.",positive
Fighting with Nagios configuration.  Great tool but the config is a bit of a labour,positive
 dude you didn`t even say bye,negative
Im only failing 1 class.... Algebra 2 **** it that **** is hard!,negative
The app is making me sign in to an account but won't  let me sign in. Frustrated!,neutral
 did not understand anything you said,neutral
"Ps BGT was both fab and sad, I thought Greg was awesome, sad he`s gone but a child will always win in that situation sadly",neutral
 miss chatting with you,negative
 hahaha i have a bob marley one,neutral
Had a fantastic day with an amazing girl! Just wish Sara didn`t have to go home.  #fb,positive
"I`m home, Yay! Unpacked everything, now just got to wash it all",positive
So exhausted..can`t sleep. I don`t like these nights,negative
"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$",negative
_fam lol it`s coming up too  probably mid june early julyish???,neutral
 YOU SHOULD TOUR!! *lol* I live all the way out in Tennessee! :-P jk. How would you do that?,neutral
back home,neutral
Brilliant app. Must try and never uninstall.,positive
Why was I charged $1.49 for this app? I was charged 2/4/2020.,negative
"This is far from what Wunderlist made us use it, you no longer have details section in a task where for example you could add a link to a picture or describe more the task in hand... It seems it tried to be more of a daily scheduler than what actually the amazing Wunderlist was!",negative
We looked at apartments this weekend.  Found one we like.  Hubby going today to try to rent one of the apartments.  Crossing Fingers,neutral
Good Morning people!!! Have a great day,positive
Is responding to an email.,neutral
In Seattle Washington....im SOOOOO hungry&i miss alaska,negative
"One of the best app for focussing and productivity. The coin system motivates me to go for more sessions. But the app freezes everytime after udimg it for few days. Please, solve this as soon as possible.",neutral
Heading to bed with a book. Good night,positive
Aww man.  arrived. How-To Guide-less,neutral
_music_news Thanks,positive
I just watched my favorite movie 'A Walk to Remember' its so romantic and sad i just love it,neutral
 lol u better hurry up cause your **** is running late and whats for breakfast,neutral
"excited about CWPM tomorrow.. only one member is going but still , its a good start",positive
Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!),negative
This is awesome because the app helps you keep yourself on track. It definetly helps when doing Distance Learning because of COVID-19.,positive
 haha...it the booomb,neutral
Great app. I love the subtasks option.,positive
i think they play michael buble in Heaven. He`s that great.,positive
"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",positive
" You`re welcome, of course!",positive
Sitting here twittering~~up at 3 am yuk! I want some messages!  Blue Monday!!,neutral
"Come on Kirk, hook up your Wii to the wifi....you can do eeet!",positive
Going to take it quite easy today actually. Yesterday was great but it took a lot of energy out of me. Going out for some pirating later.,neutral
Keeps me on track!,positive
Great app. Needs  a few things like task fail without consequences option. Mostly a full paid version without subscription or in app purchase. Not every one has everything connected to Internet all the time.,neutral
Reminders doesn't work.,negative
" I will take pics soon :] Also, I would hang out with you everyday if we lived near each other",neutral
"No need for floating button on widget i think, add button on widget needs to be smaller. Also, possible to make the widget until 2x2?",neutral
mufasa!!!! warriors or the OCEAN!  hahahahahaha,positive
Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.,negative
"I miss Bri. COME BACK FROM QUEENSLAND, ****! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, ****!",negative
 yeah next time,neutral
 #twappy http://bit.ly/D9qVk,neutral
" I know... Sometimes it`s just letting go of it all for a while that makes the difference, eh?",neutral
and i wish i gave you one last kiss,positive
* My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only .. http://twitpic.com/67hac,neutral
_127 not nice.rather be one or the other.lol,neutral
 It`s http://chelseavantol.etsy.com xo,neutral
Kpai,positive
Its good for me and it really helpful,positive
 oooh that`s clever. I bow to your economic wisdom sensei,positive
"I just would like to have also the possibility to set and see the amount of time estimated per each task or group of tasks, otherwise I am just in love for the app.",positive
Five o`clock can`t come any faster,neutral
tonight was hilariouss  i loveeee everyone that was theree,positive
I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,negative
Off from work now!,neutral
 It`s Star Wars day?! Urgh I`m gonna have to get the videos out,negative
"This app is a great help for me! This helps me enjoy productivity in whole new level. I have been struggling for years to get my life back together, but with this app I feel like I can finally get some work done in a fun and enjoyable way. Thank you very much!",positive
 same with drunk guests.. Our jobs are pretty similar sometimes,neutral
"Every time it rains, I see at least 1 ambulance",negative
it is always sunny on days when i can`t possible be outside.  life is out to get me,neutral
 I miss standing next to you...,negative
"_Chip That`s right! I totally forgot. Might not be till August, though    Have a great summer!!",positive
 im good! im on my laptop using and external internet plug. i need to send it away to be fixed,positive
 I`m having lunch already  ur a lil late buddy!,neutral
"Perfect widget for your home screen, all your events in the same place on a clock.",positive
"I don't appreciate changing away from wunderlist, like hello where is my calendar functionality, should be even easier to do when everything is the same suite. Also my dear wunderlist. RIP. You died too soon.",negative
  Bring me food before you go please.,neutral
 Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!,positive
went to the dmv today.....some things never change,negative
"good morning  6.15 am: plans for the day ...nope, nothing interesting",neutral
Hell of a lot to do. But they say you shouldn`t complain theese days. Who are 'they' and can 'they' help me in that case,negative
 im glad you got on twitter. I love you baby,positive
 hahaha probably not  sorry. We`ve got some things to do around the house...and then we have to go to Jared`s parents house,positive
 congradts on ur show  Even tho i wasnt there lol,positive
  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,positive
It does! Lol but i have none,positive
" haha, yeahh. im still following u tho,",neutral
I love this app but I wish free users could do more without a membership. Like at least they could be able to see the leaderboard... ://,neutral
 ****,negative
" im sure he will  and if its not today, maybe it will be tomorrow..",neutral
 And what`s your blog entry about?,neutral
i am so stressed and sad about pugsly missing. i hope hes okay. i am stuck at otrip and cant look for him  someone post his pic on FB 4 me,negative
Generally good and useful with a clean interface but there's a phenomenally annoying bug where tasks often ping all the way to the bottom of your list when you're trying to drag and drop them.,neutral
The dj`s and partypeople were great again at CC. Kicking  Next one June 7,positive
It`s Just So Audioo.,neutral
 saw you walking back from starbucks. I was in the orange beetle,neutral
 Thanks! Welcome back!,positive
 I would but I`m afraid I got two left feet,negative
stupid wireless!!,negative
 Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol,neutral
Had lunch. Watching holes on bbc1.,neutral
Nice application you can update everyday... The progress report gives extra motivation which we can see everyday... We can set the goal/target what we want to achieve. There is forum too where people will help you... If you have any doubt.,positive
finally Mike0hh`s birthday <3 can`t wait to **** ruin it,negative
The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.,negative
Shopping with  beckyyy . Going to starbucks in a minute.,neutral
Very usable. Occasional technical freak outs. Some shortComings in navigability and manageability,neutral
: Awwwwwwwwwwe  That okay. I missed bullet`s concert in toronto last summer `cause i had just gotten into them D:,neutral
"I've tested several tasks apps and this is my favourite. Super simple though effective! The views are just great. Plan by project and execute by due date. Overwhelmed? Add to My Day just what you feel you can accomplish. I would just suggest a ""delete done tasks"" button, because though you can already hide them the list can become quite big if you use, as I do, recurring daily tasks.",positive
 I must agree I do like blackberries!,positive
it works great for me but my friends are dealing with the days not reseting and aren't able to deal damage our monster....please i cant do this alone. our party needs help.,neutral
"I have been using this app for years, and have loved it, but the latest version is sucking my battery. It's very frustrating.",neutral
So useful,positive
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,positive
At TGC concert  good to see old friends and remember the old times!,positive
"Almost what i need, except there's no option to set a start & end time with reminder for the start. So it's useless (for me).",negative
_ricardo road movies indies rule  haha,neutral
puppy I wanted was adopted yesterday  I guess my dogs don`t get a little brother anytime soon. but at least he isn`t in a shelter now,neutral
" Iowa is like that sometimes, it gets frustrating.",negative
Please make checkbox rectangle. its wierd to have a circle checkbox. feel like a bullet point but its not,neutral
 IronPython + Windows Mobile is a no-go. Compact Framework doesn`t support Reflection.Emit.,neutral
"   Let us know what happens, poor little guy.",negative
 so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz,neutral
" weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha",neutral
"Great app. My only problem is some of my habits I created doesn't work; I set a habit so I don't do something atleast 8 days of the month, but it links all the days inbetween successful days together. I only end up being successful for 6 days out of the month, but then it says 20+ days successful, because it link all the successful days together. Going to try other apps, unless I can resolve this issue.",positive
This app is bullocks.I downloaded it and it ran smoothly on my phone and i setup my avatar my habits and my daily task and then it just stopped working and couldn't open the app again!,negative
i am bored. :| any idea`s of a nice site?,neutral
Thai food with Natalie. She loves this stuff. That makes me smile.,positive
"Notification sound does not work now, before it does.",neutral
"Good concept. But I don't use the app anymore. as someone who is now not really a gamer, the point game-like concept seems to doesn't work for me anymore and maybe it's also due to the fact that I only compete with my self. if I were to compete with a friend or whoever that is, maybe I can keep my self accountable. But that's it to it. If you are a gamer, this app might gonna help you.",positive
eu daria 5 se estivesse totalmente traduzido para português,positive
"They changed the priority colors, so that instead of a gradient, it now goes grey, blue, yellow, red. I don't think this is an improvement - it is not immediately apparent to me which priority blue is at a glance. They also took away the priority color strip on the left and replaced with a colored checkbox. It looks worse to me. I'm not sure this was necessary, just so that the user could close out a task with a single click.",neutral
" lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I`ll ttyl girl",neutral
" Other people have their Glasgow ones, standing and seats, for all nights.",neutral
"napppinggg, then work 7 - 11",neutral
"User-friendly. STEPS and GROUPS are smart features! Options for repeat reminder are comprehensive. Love the colors! Suggestions: 1. Retain THEME COLOR for TASK. So when opening Planned, easier to distunguish which tasks are under Acads, Orgs, etc. 2. A better font style for tasks. 3. PLANNED. Please classify Next Week to specific days. It will also be great if I will be able to move tasks from Today to Tuesday next week with a press, hold, and swipe. Automatically updates the due date.",neutral
Its a good app for focusing in studies,positive
massive headache  going to see terminator tonight!,negative
 very heart-warming indeed. I`ll be looking forward to that day,positive
"The app used to perfectly work before the new update. Now it needs internet connection to work and even if it's working, I can still use the applications. Please remove the bugs I procrastinated too much today 😭😭😭",negative
 now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house,neutral
Its a gorgeous day and I`m going to work allll day  Just gotta keep telling myself its for NYC!!,positive
My life is a game and I should quit to desktop lmao,neutral
Guys. Just got someone with saran wrap. Tuesdays video shall be awesome,positive
"it is fun. every time i get an egg/food/potion though, i have to drag down the spinning wheel to let it reload 😒",positive
"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo.",negative
Was inspired by the Novel Solo Leveling and it works!,positive
Do you have any plan to make desktop view? I am using pro and pretty happy except that part. Getting more info for schedules and it would be amazing if it provides desktop view. A bit inconvenient as a one who is relying on this app a lot.,positive
" It depends on your goals & how much you want to spend  Cannondale, Specialized and Cervelo are all good brands.",positive
" Wow, just saw your Tweet about the Proflowers fiasco. That`s so not fun!",neutral
 early happy day of birth in case I don`t make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,neutral
using my brothers G1 phone.. love it! driving to vegas... my phone died this morning and my charger broke,neutral
Off for a loooong weekend of inlawing...  ... ...,neutral
 i want to see you on tour!,neutral
" My name is Chad, but I won`t be here tomorrow",neutral
 Hey I bought that Porter Cable 4-piece set.  My new drill has an LED light near the trigger.  Oh I`m so happy.,positive
 i want chinese food really baaad.,positive
"Eh, I`ve gotta go to bed anyways. Goodnight.",neutral
 yesh. lawl,neutral
There needs to be an option on when the habit starts,negative
"about to head to the Strand, goodnight",positive
"Nawww, sorry your yearly subscription price scared me off. By the time I've subscribed to every app I consider helpful I'm spending waaay too much. I would have liked it but I have other much more important bills to pay. The low stars is due to the price and there's no point in coming back to justify it because it'll still be too much for me. Edit: I know that I can use it for free, but then I'd still have to put up with ads. Surprisingly I don't like ads. I still consider your sub too much.",negative
Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....,neutral
Omg they know so many words now where did the time go  here`s some of there words money ball keys.,neutral
Last days of maternity leave,neutral
tomorrow should be good. but apparently no movies,positive
on my way home from ny...then sleeping,neutral
awww poor little girl on britains got talent,negative
"Well design, useful, and easy to use",positive
 thanx 4 thee follow,positive
Ugh i can`t sleep and it`s reallyy gettin to me gahif pisses me off so bad sometimes. Atleast i know who my friends are,negative
"Gary Just tried the Ommegang Chocolate Indulgence: no chocolate, no indulgence, just ... metallic.  Best I can... http://ff.im/-3o7RV",positive
_Jo my mask is non-existent at the mo  Charis didn`t send me one & I haven`t been bothered to make one! I`m wearing boy clothes!,positive
" cool, your too good to me you know",positive
Remmber time crisis ? Try it on the #iPhone,neutral
"time zone doesn't work, i have my phone in a different time zone than i live in and have managed to change most things to my home time zone. this app allows me to change my time zone but it doesn't actually reflect the change anywhere. the date and time of the app and events stay incorrect. my phone is on Taiwan time for now and i have set the app, the preset for events and every individual event to mst, but when i open the app or use the widget, the dates show in Taiwan time still",neutral
 Aw how come ur up so early? love ur youtube vids btw,positive
never answer me back,negative
I  didnt know there was a starwars day,neutral
perfect app its make not depress,positive
 yay i found u!! i had a great time tonight!,positive
